"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return Double.isNaN(d) || d == 0.d;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1182,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|JexlTest.java"
"if (object instanceof CharSequence) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1184,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (object instanceof CharSequence) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1184,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|ContextNamespaceTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return ((CharSequence) object).length() == 0;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1185,"removed conditional - replaced equality check with false","ArithmeticTest.java|ContextNamespaceTest.java|JexlTest.java"
"return ((CharSequence) object).length() == 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1185,"removed conditional - replaced equality check with true","ArithmeticTest.java|ContextNamespaceTest.java|JexlTest.java"
"return ((CharSequence) object).length() == 0;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1185,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|ContextNamespaceTest.java|JexlTest.java"
"if (object.getClass().isArray()) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",1187,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (object.getClass().isArray()) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",1187,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return Array.getLength(object) == 0;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",1188,"removed conditional - replaced equality check with false","ArithmeticTest.java|ArrayLiteralTest.java|JexlTest.java"
"return Array.getLength(object) == 0;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",1188,"removed conditional - replaced equality check with true","ArithmeticTest.java|ArrayLiteralTest.java|JexlTest.java"
"return Array.getLength(object) == 0;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1188,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|ArrayLiteralTest.java|JexlTest.java"
"if (object instanceof Collection<?>) {","if (false<?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1190,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"if (object instanceof Collection<?>) {","if (true<?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1190,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|SetLiteralTest.java|StrategyTest.java"
"return ((Collection<?>) object).isEmpty();","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1191,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|JexlTest.java|SetLiteralTest.java"
"return ((Collection<?>) object).isEmpty();","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1191,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|JexlTest.java|SetLiteralTest.java"
"if (object instanceof Map<?, ?>) {","if (false<?, ?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1194,"removed conditional - replaced equality check with false","ArithmeticTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|StrategyTest.java"
"if (object instanceof Map<?, ?>) {","if (true<?, ?>) {","org/apache/commons/jexl3/JexlArithmetic.java",1194,"removed conditional - replaced equality check with true","ArithmeticTest.java|JexlTest.java|MapLiteralTest.java|RangeTest.java|StrategyTest.java"
"return ((Map<?, ?>) object).isEmpty();","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1195,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|JexlTest.java|MapLiteralTest.java|StrategyTest.java"
"return ((Map<?, ?>) object).isEmpty();","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1195,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty","ArithmeticTest.java|JexlTest.java|MapLiteralTest.java|StrategyTest.java"
"return def;","return Boolean.FALSE;","org/apache/commons/jexl3/JexlArithmetic.java",1197,"replaced Boolean return with False for org/apache/commons/jexl3/JexlArithmetic::isEmpty","RangeTest.java"
"return def;","return Boolean.TRUE;","org/apache/commons/jexl3/JexlArithmetic.java",1197,"replaced Boolean return with True for org/apache/commons/jexl3/JexlArithmetic::isEmpty","RangeTest.java"
"return o instanceof Float || o instanceof Double;","return false || o instanceof Double;","org/apache/commons/jexl3/JexlArithmetic.java",466,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return o instanceof Float || o instanceof Double;","return true || o instanceof Double;","org/apache/commons/jexl3/JexlArithmetic.java",466,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return o instanceof Float || o instanceof Double;","return o instanceof Float || false;","org/apache/commons/jexl3/JexlArithmetic.java",466,"removed conditional - replaced equality check with false","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return o instanceof Float || o instanceof Double;","return o instanceof Float || true;","org/apache/commons/jexl3/JexlArithmetic.java",466,"removed conditional - replaced equality check with true","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"return o instanceof Float || o instanceof Double;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",466,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::isFloatingPoint","ArithmeticTest.java|DoWhileTest.java|ForEachTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|JXLTTest.java|JexlTest.java|LambdaTest.java|LexicalTest.java|ScriptTest.java|VarTest.java|WhileTest.java"
"if (val instanceof Float || val instanceof Double) {","if (false || val instanceof Double) {","org/apache/commons/jexl3/JexlArithmetic.java",447,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Float || val instanceof Double) {","if (true || val instanceof Double) {","org/apache/commons/jexl3/JexlArithmetic.java",447,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Float || val instanceof Double) {","if (val instanceof Float || false) {","org/apache/commons/jexl3/JexlArithmetic.java",447,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"if (val instanceof Float || val instanceof Double) {","if (val instanceof Float || true) {","org/apache/commons/jexl3/JexlArithmetic.java",447,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|Issues200Test.java|IssuesTest.java|JexlTest.java|SynchronizedOverloadsTest.java"
"return true;","return false;","org/apache/commons/jexl3/JexlArithmetic.java",448,"replaced boolean return with false for org/apache/commons/jexl3/JexlArithmetic::isFloatingPointNumber","ArithmeticTest.java|IfTest.java|Issues100Test.java|Issues200Test.java|SynchronizedOverloadsTest.java"
"if (val instanceof CharSequence) {","if (false) {","org/apache/commons/jexl3/JexlArithmetic.java",450,"removed conditional - replaced equality check with false","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"if (val instanceof CharSequence) {","if (true) {","org/apache/commons/jexl3/JexlArithmetic.java",450,"removed conditional - replaced equality check with true","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (m.start(1) >= 0 || false);","org/apache/commons/jexl3/JexlArithmetic.java",454,"removed conditional - replaced equality check with false","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (m.start(1) >= 0 || true);","org/apache/commons/jexl3/JexlArithmetic.java",454,"removed conditional - replaced equality check with true","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (m.start(1) > 0 || m.start(2) >= 0);","org/apache/commons/jexl3/JexlArithmetic.java",454,"changed conditional boundary","ArithmeticTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (false || m.start(2) >= 0);","org/apache/commons/jexl3/JexlArithmetic.java",454,"removed conditional - replaced comparison check with false","ArithmeticTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (true || m.start(2) >= 0);","org/apache/commons/jexl3/JexlArithmetic.java",454,"removed conditional - replaced comparison check with true","ArithmeticTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (m.start(1) >= 0 || m.start(2) > 0);","org/apache/commons/jexl3/JexlArithmetic.java",454,"changed conditional boundary","ArithmeticTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (m.start(1) >= 0 || false);","org/apache/commons/jexl3/JexlArithmetic.java",454,"removed conditional - replaced comparison check with false","ArithmeticTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return m.matches() && (m.start(1) >= 0 || true);","org/apache/commons/jexl3/JexlArithmetic.java",454,"removed conditional - replaced comparison check with true","ArithmeticTest.java"
"return m.matches() && (m.start(1) >= 0 || m.start(2) >= 0);","return true;","org/apache/commons/jexl3/JexlArithmetic.java",454,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::isFloatingPointNumber","ArithmeticTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return false;","return true;","org/apache/commons/jexl3/JexlArithmetic.java",456,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::isFloatingPointNumber","ArithmeticTest.java|ExceptionTest.java|Issues100Test.java|IssuesTest.java|JexlTest.java"
"return !(((ax | ay) >>> (Integer.SIZE - 1) != 0)","return !(((ax & ay) >>> (Integer.SIZE - 1) != 0)","org/apache/commons/jexl3/JexlArithmetic.java",870,"Replaced bitwise OR with AND","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|IfTest.java|Issues200Test.java|IssuesTest.java|LambdaTest.java|MethodTest.java|ScriptTest.java|SideEffectTest.java|WhileTest.java"
"return !(((ax | ay) >>> (Integer.SIZE - 1) != 0)","return !((false)","org/apache/commons/jexl3/JexlArithmetic.java",870,"removed conditional - replaced equality check with false","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|IfTest.java|Issues200Test.java|IssuesTest.java|LambdaTest.java|MethodTest.java|ScriptTest.java|SideEffectTest.java|WhileTest.java"
"return !(((ax | ay) >>> (Integer.SIZE - 1) != 0)","return !((true)","org/apache/commons/jexl3/JexlArithmetic.java",870,"removed conditional - replaced equality check with true","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|IfTest.java|Issues200Test.java|IssuesTest.java|LambdaTest.java|MethodTest.java|ScriptTest.java|SideEffectTest.java|WhileTest.java"
"return !(((ax | ay) >>> (Integer.SIZE - 1) != 0)","return true;","org/apache/commons/jexl3/JexlArithmetic.java",870,"replaced boolean return with true for org/apache/commons/jexl3/JexlArithmetic::isMultiplyExact","AnnotationTest.java|ArithmeticTest.java|DoWhileTest.java|IfTest.java|Issues200Test.java|IssuesTest.java|LambdaTest.java|MethodTest.java|ScriptTest.java|SideEffectTest.java|WhileTest.java"
