"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4));","sum = (valueLong <= 0 ? Math.max(sum, 5) : Math.max(sum, 4));","org/joda/time/format/PeriodFormatterBuilder.java",1423,"changed conditional boundary","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","6"
"sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4));","sum = (false ? Math.max(sum, 5) : Math.max(sum, 4));","org/joda/time/format/PeriodFormatterBuilder.java",1423,"removed conditional - replaced comparison check with false","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","6"
"sum = (valueLong < 0 ? Math.max(sum, 5) : Math.max(sum, 4));","sum = (true ? Math.max(sum, 5) : Math.max(sum, 4));","org/joda/time/format/PeriodFormatterBuilder.java",1423,"removed conditional - replaced comparison check with true","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","6"
"sum++;","sum--;","org/joda/time/format/PeriodFormatterBuilder.java",1425,"Changed increment from 1 to -1","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","10"
"if (iFieldType == SECONDS_OPTIONAL_MILLIS &&","if (false &&","org/joda/time/format/PeriodFormatterBuilder.java",1426,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","10"
"if (iFieldType == SECONDS_OPTIONAL_MILLIS &&","if (true &&","org/joda/time/format/PeriodFormatterBuilder.java",1426,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","10"
"(Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND) == 0) {","(Math.abs(valueLong) * DateTimeConstants.MILLIS_PER_SECOND) == 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1427,"Replaced long modulus with multiplication","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","12"
"(Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND) == 0) {","false) {","org/joda/time/format/PeriodFormatterBuilder.java",1427,"removed conditional - replaced equality check with false","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","12"
"(Math.abs(valueLong) % DateTimeConstants.MILLIS_PER_SECOND) == 0) {","true) {","org/joda/time/format/PeriodFormatterBuilder.java",1427,"removed conditional - replaced equality check with true","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","12"
"sum -= 4; // remove three digits and decimal point","sum += 4; // remove three digits and decimal point","org/joda/time/format/PeriodFormatterBuilder.java",1428,"Changed increment from -4 to 4","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","13"
"valueLong = valueLong / DateTimeConstants.MILLIS_PER_SECOND;","valueLong = valueLong * DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/format/PeriodFormatterBuilder.java",1431,"Replaced long division with multiplication","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","14"
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1435,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","15"
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1435,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","15"
"if (iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1438,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","18"
"if (iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1438,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","18"
"return sum;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1442,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::calculatePrintedLength","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","21"
"if (stopAt <= 0) {","if (stopAt < 0) {","org/joda/time/format/PeriodFormatterBuilder.java",1404,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
"if (stopAt <= 0) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1404,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
"if (stopAt <= 0) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1404,"removed conditional - replaced comparison check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (false || getFieldValue(period) != Long.MAX_VALUE) {","org/joda/time/format/PeriodFormatterBuilder.java",1407,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (true || getFieldValue(period) != Long.MAX_VALUE) {","org/joda/time/format/PeriodFormatterBuilder.java",1407,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","2"
"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || false) {","org/joda/time/format/PeriodFormatterBuilder.java",1407,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","4"
"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || getFieldValue(period) != Long.MAX_VALUE) {","if (iPrintZeroSetting == PRINT_ZERO_ALWAYS || true) {","org/joda/time/format/PeriodFormatterBuilder.java",1407,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","4"
"return 1;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1408,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::countFieldsToPrint","TestISOPeriodFormat.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestStringConvert.java","5"
"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (false && !this.equals(fieldFormatter)) {","org/joda/time/format/PeriodFormatterBuilder.java",1388,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","4"
"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (true && !this.equals(fieldFormatter)) {","org/joda/time/format/PeriodFormatterBuilder.java",1388,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","4"
"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (fieldFormatter != null && false) {","org/joda/time/format/PeriodFormatterBuilder.java",1388,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","6"
"if (fieldFormatter != null && !this.equals(fieldFormatter)) {","if (fieldFormatter != null && true) {","org/joda/time/format/PeriodFormatterBuilder.java",1388,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","6"
"if (iPrefix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1394,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","11"
"if (iPrefix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1394,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","11"
"iPrefix.finish(prefixesToIgnore);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java",1395,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::finish","TestISOPeriodFormat.java|TestPeriodFormatterBuilder.java","12"
"if (iSuffix != null) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1398,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","13"
"if (iSuffix != null) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1398,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestISOPeriodFormat.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","13"
"iSuffix.finish(suffixesToIgnore);","// removed call to finish()","org/joda/time/format/PeriodFormatterBuilder.java",1399,"removed call to org/joda/time/format/PeriodFormatterBuilder$PeriodFieldAffix::finish","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","14"
"return iFieldType;","return 0;","org/joda/time/format/PeriodFormatterBuilder.java",1861,"replaced int return with 0 for org/joda/time/format/PeriodFormatterBuilder$FieldFormatter::getFieldType","TestBaseSingleFieldPeriod.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java","0"
"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS) {","if (false) {","org/joda/time/format/PeriodFormatterBuilder.java",1712,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
"if (iPrintZeroSetting == PRINT_ZERO_ALWAYS) {","if (true) {","org/joda/time/format/PeriodFormatterBuilder.java",1712,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestDays.java|TestHours.java|TestISOPeriodFormat.java|TestMinutes.java|TestMutablePeriod_Basics.java|TestPeriodFormat.java|TestPeriodFormatParsing.java|TestPeriodFormatter.java|TestPeriodFormatterBuilder.java|TestPeriod_Basics.java|TestSeconds.java|TestStringConvert.java|TestWeeks.java","0"
