"mutation_line","mutated_line","source_file","line_number","description","test_file"
"return ((start > end) ? start : end) - 1;","return ((start > end) ? start : end) + 1;","org/joda/time/tz/DateTimeZoneBuilder.java",1339,"Replaced long subtraction with addition","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return ((start > end) ? start : end) - 1;","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",1339,"replaced long return with 0 for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::previousTransition","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestCopticChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDays.java|TestDuration_Basics.java|TestDuration_Constructors.java|TestEthiopicChronology.java|TestGJChronology.java|TestGregorianChronology.java|TestHours.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDateTime_Constructors.java|TestLocalDate_Basics.java|TestLocalDate_Constructors.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMinutes.java|TestMonthDay_Basics.java|TestMonthDay_Constructors.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestSeconds.java|TestStringConverter.java|TestTextFields.java|TestTimeOfDay_Basics.java|TestTimeOfDay_Constructors.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYearMonthDay_Constructors.java|TestYearMonth_Basics.java|TestYearMonth_Constructors.java|TestYears.java"
"return new DSTZone(id, (int)readMillis(in),","return null;","org/joda/time/tz/DateTimeZoneBuilder.java",1220,"replaced return value with null for org/joda/time/tz/DateTimeZoneBuilder$DSTZone::readFrom","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"writeMillis(out, iStandardOffset);","// removed call to writeMillis()","org/joda/time/tz/DateTimeZoneBuilder.java",1364,"removed call to org/joda/time/tz/DateTimeZoneBuilder::writeMillis","TestBuilder.java|TestCompiler.java"
"iStartRecurrence.writeTo(out);","// removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",1365,"removed call to org/joda/time/tz/DateTimeZoneBuilder$Recurrence::writeTo","TestBuilder.java|TestCompiler.java"
"iEndRecurrence.writeTo(out);","// removed call to writeTo()","org/joda/time/tz/DateTimeZoneBuilder.java",1366,"removed call to org/joda/time/tz/DateTimeZoneBuilder$Recurrence::writeTo","TestBuilder.java|TestCompiler.java"
"if (mode != 'u' && mode != 'w' && mode != 's') {","if (false && mode != 'w' && mode != 's') {","org/joda/time/tz/DateTimeZoneBuilder.java",513,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (mode != 'u' && mode != 'w' && mode != 's') {","if (true && mode != 'w' && mode != 's') {","org/joda/time/tz/DateTimeZoneBuilder.java",513,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestLocalDate_Basics.java|TestMutableDateTime_Adds.java"
"if (mode != 'u' && mode != 'w' && mode != 's') {","if (mode != 'u' && false && mode != 's') {","org/joda/time/tz/DateTimeZoneBuilder.java",513,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestLocalDate_Basics.java"
"if (mode != 'u' && mode != 'w' && mode != 's') {","if (mode != 'u' && true && mode != 's') {","org/joda/time/tz/DateTimeZoneBuilder.java",513,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestBuilder.java|TestCompiler.java|TestDateTimeFormatterBuilder.java|TestLocalDate_Basics.java"
"if (mode != 'u' && mode != 'w' && mode != 's') {","if (mode != 'u' && mode != 'w' && false) {","org/joda/time/tz/DateTimeZoneBuilder.java",513,"removed conditional - replaced equality check with false","TestCompiler.java|TestDateTimeFormatterBuilder.java"
"if (mode != 'u' && mode != 'w' && mode != 's') {","if (mode != 'u' && mode != 'w' && true) {","org/joda/time/tz/DateTimeZoneBuilder.java",513,"removed conditional - replaced equality check with true","TestCompiler.java|TestDateTimeFormatterBuilder.java"
"if (this == obj) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",645,"removed conditional - replaced equality check with true","TestCompiler.java"
"return true;","return false;","org/joda/time/tz/DateTimeZoneBuilder.java",646,"replaced boolean return with false for org/joda/time/tz/DateTimeZoneBuilder$OfYear::equals",""
"if (obj instanceof OfYear) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",648,"removed conditional - replaced equality check with false","TestCompiler.java"
"if (obj instanceof OfYear) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",648,"removed conditional - replaced equality check with true","TestCompiler.java"
"return","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",650,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$OfYear::equals","TestCompiler.java"
"return false;","return true;","org/joda/time/tz/DateTimeZoneBuilder.java",658,"replaced boolean return with true for org/joda/time/tz/DateTimeZoneBuilder$OfYear::equals",""
"return Arrays.hashCode(new Object[] {iMode, iMonthOfYear, iDayOfMonth, iDayOfWeek, iAdvance, iMillisOfDay});","return 0;","org/joda/time/tz/DateTimeZoneBuilder.java",663,"replaced int return with 0 for org/joda/time/tz/DateTimeZoneBuilder$OfYear::hashCode",""
"if (iMode == 'w') {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",557,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if (iMode == 'w') {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",557,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"offset = standardOffset + saveMillis;","offset = standardOffset - saveMillis;","org/joda/time/tz/DateTimeZoneBuilder.java",558,"Replaced integer addition with subtraction","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateTimeComparator.java|TestDateTimeFormatterBuilder.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestMinMaxLong.java|TestMutableDateTime_Sets.java"
"} else if (iMode == 's') {","} else if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",559,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"} else if (iMode == 's') {","} else if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",559,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if (iDayOfWeek == 0) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",578,"removed conditional - replaced equality check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if (iDayOfWeek == 0) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",578,"removed conditional - replaced equality check with true","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if (next <= instant) {","if (next < instant) {","org/joda/time/tz/DateTimeZoneBuilder.java",579,"changed conditional boundary","TestBuilder.java|TestCompiler.java"
"if (next <= instant) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",579,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java"
"if (next <= instant) {","if (true) {","org/joda/time/tz/DateTimeZoneBuilder.java",579,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java"
"if (next <= instant) {","if (next < instant) {","org/joda/time/tz/DateTimeZoneBuilder.java",585,"changed conditional boundary","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
"if (next <= instant) {","if (false) {","org/joda/time/tz/DateTimeZoneBuilder.java",585,"removed conditional - replaced comparison check with false","TestBaseSingleFieldPeriod.java|TestBuilder.java|TestCompiler.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestGJChronology.java|TestGregorianChronology.java|TestISODateTimeFormatParsing.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestIslamicChronology.java|TestJulianChronology.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonths.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutablePeriod_Constructors.java|TestMutablePeriod_Updates.java|TestPartial_Match.java|TestPeriod_Constructors.java|TestStringConverter.java|TestTextFields.java|TestWeeks.java|TestYearMonthDay_Basics.java|TestYears.java"
