"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (element instanceof Composite) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2537,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"addArrayToList(printerList, ((Composite)element).iPrinters);","addArrayToList(printerList, ((Composite)element).iPrinters);  // removed call to addArrayToList()","org/joda/time/format/DateTimeFormatterBuilder.java",2538,"removed call to org/joda/time/format/DateTimeFormatterBuilder$Composite::addArrayToList","TestChronology.java|TestDateTimeFormatter.java"
"element = elementPairs.get(i + 1);","element = elementPairs.get(i - 1);","org/joda/time/format/DateTimeFormatterBuilder.java",2543,"Replaced integer addition with subtraction","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (element instanceof Composite) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2544,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (element instanceof Composite) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2544,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"addArrayToList(parserList, ((Composite)element).iParsers);","addArrayToList(parserList, ((Composite)element).iParsers);  // removed call to addArrayToList()","org/joda/time/format/DateTimeFormatterBuilder.java",2545,"removed call to org/joda/time/format/DateTimeFormatterBuilder$Composite::addArrayToList","TestChronology.java|TestDateTimeFormatter.java"
"return iParsedLengthEstimate;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2505,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$Composite::estimateParsedLength","TestChronology.java|TestDays.java"
"return iPrintedLengthEstimate;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java",2465,"replaced int return with 0 for org/joda/time/format/DateTimeFormatterBuilder$Composite::estimatePrintedLength","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTimeUtils.java|TestDateTime_Basics.java|TestDateTime_Constructors.java|TestDuration_Basics.java|TestISODateTimeFormat.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestInstant_Basics.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLenientChronology.java|TestLocalDateTime_Basics.java|TestLocalDate_Basics.java|TestLocalTime_Basics.java|TestMinMaxLong.java|TestMonthDay_Basics.java|TestMutableDateTime_Adds.java|TestMutableDateTime_Basics.java|TestMutableDateTime_Constructors.java|TestMutableDateTime_Sets.java|TestMutableInterval_Basics.java|TestMutableInterval_Constructors.java|TestMutableInterval_Updates.java|TestMutablePeriod_Basics.java|TestMutablePeriod_Updates.java|TestPartial_Basics.java|TestPeriodType.java|TestPeriod_Basics.java|TestSerialization.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Basics.java|TestYearMonthDay_Basics.java|TestYearMonth_Basics.java"
"return iParsers != null;","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",2526,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return iParsers != null;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2526,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return iParsers != null;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2526,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder$Composite::isParser","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return iPrinters != null;","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",2522,"removed conditional - replaced equality check with false","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return iPrinters != null;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2522,"removed conditional - replaced equality check with true","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"return iPrinters != null;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",2522,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder$Composite::isPrinter","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java"
"if (elements == null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",2510,"removed conditional - replaced equality check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"if (elements == null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",2510,"removed conditional - replaced equality check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<=len && position >= 0; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2515,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; false && position >= 0; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2515,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; true && position >= 0; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2515,"removed conditional - replaced comparison check with true","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && position > 0; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2515,"changed conditional boundary","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
"for (int i=0; i<len && position >= 0; i++) {","for (int i=0; i<len && false; i++) {","org/joda/time/format/DateTimeFormatterBuilder.java",2515,"removed conditional - replaced comparison check with false","TestBuilder.java|TestCompiler.java|TestDateMidnight_Constructors.java|TestDateTimeComparator.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestGJChronology.java|TestISOChronology.java|TestISODateTimeFormatParsing.java|TestIllegalFieldValueException.java|TestInstant_Constructors.java|TestInterval_Basics.java|TestInterval_Constructors.java|TestLocalDateTime_Constructors.java|TestLocalDate_Constructors.java|TestLocalTime_Constructors.java|TestMinMaxLong.java|TestMonthDay_Constructors.java|TestMutableDateTime_Constructors.java|TestMutableInterval_Constructors.java|TestStringConvert.java|TestStringConverter.java|TestTimeOfDay_Constructors.java|TestYearMonthDay_Constructors.java|TestYearMonth_Constructors.java"
