"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (stmtCount != paramsCount) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",348,348,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",429,433
"if (stmtCount != paramsCount) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",348,348,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",430,443
"if (params == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",360,360,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",431,434
"if (params == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",360,360,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",432,444
"if (stmt instanceof CallableStatement) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",365,365,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",433,435
"if (stmt instanceof CallableStatement) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",365,365,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",434,445
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,369,"changed conditional boundary","AsyncQueryRunnerTest.java|QueryRunnerTest.java",435,425
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,369,"removed conditional - replaced comparison check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",436,450
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,369,"removed conditional - replaced comparison check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",437,451
"if (params[i] != null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",370,370,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",438,436
"if (params[i] != null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",370,370,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",439,446
"if (call != null && params[i] instanceof OutParameter) {","if (false && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,371,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",440,437
"if (call != null && params[i] instanceof OutParameter) {","if (true && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,371,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",441,447
"if (call != null && params[i] instanceof OutParameter) {","if (call != null && false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,371,"removed conditional - replaced equality check with false","QueryRunnerTest.java",442,438
"if (call != null && params[i] instanceof OutParameter) {","if (call != null && true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,371,"removed conditional - replaced equality check with true","QueryRunnerTest.java",443,448
"((OutParameter)params[i]).register(call, i + 1);","((OutParameter)params[i]).register(call, i - 1);","org/apache/commons/dbutils/AbstractQueryRunner.java",372,372,"Replaced integer addition with subtraction","QueryRunnerTest.java",444,426
"((OutParameter)params[i]).register(call, i + 1);","// removed call to register()","org/apache/commons/dbutils/AbstractQueryRunner.java",372,372,"removed call to org/apache/commons/dbutils/OutParameter::register","QueryRunnerTest.java",445,452
"stmt.setObject(i + 1, params[i]);","stmt.setObject(i - 1, params[i]);","org/apache/commons/dbutils/AbstractQueryRunner.java",374,374,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java",446,427
"stmt.setObject(i + 1, params[i]);","// removed call to setObject()","org/apache/commons/dbutils/AbstractQueryRunner.java",374,374,"removed call to java/sql/PreparedStatement::setObject","AsyncQueryRunnerTest.java|QueryRunnerTest.java",447,453
"if (!pmdKnownBroken) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",381,381,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",448,439
"if (!pmdKnownBroken) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",381,381,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",449,449
"sqlType = pmd.getParameterType(i + 1);","sqlType = pmd.getParameterType(i - 1);","org/apache/commons/dbutils/AbstractQueryRunner.java",389,389,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java",450,428
"stmt.setNull(i + 1, sqlType);","stmt.setNull(i - 1, sqlType);","org/apache/commons/dbutils/AbstractQueryRunner.java",394,394,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java",451,429
"stmt.setNull(i + 1, sqlType);","// removed call to setNull()","org/apache/commons/dbutils/AbstractQueryRunner.java",394,394,"removed call to java/sql/PreparedStatement::setNull","AsyncQueryRunnerTest.java|QueryRunnerTest.java",452,454
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; i <= properties.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,416,"changed conditional boundary","QueryRunnerTest.java",453,455
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,416,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",454,458
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,416,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",455,459
"if (method == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",420,420,"removed conditional - replaced equality check with false","QueryRunnerTest.java",456,456
"if (method == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",420,420,"removed conditional - replaced equality check with true","QueryRunnerTest.java",457,457
"fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",438,438,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::fillStatement","QueryRunnerTest.java",458,460
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; i <= propertyNames.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,467,"changed conditional boundary","QueryRunnerTest.java",459,461
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,467,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",460,469
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,467,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",461,471
"if (propertyName == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",469,469,"removed conditional - replaced equality check with false","QueryRunnerTest.java",462,463
"if (propertyName == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",469,469,"removed conditional - replaced equality check with true","QueryRunnerTest.java",463,466
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; j <= descriptors.length; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,474,"changed conditional boundary","QueryRunnerTest.java",464,462
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; false; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,474,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",465,470
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; true; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,474,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",466,472
"if (propertyName.equals(descriptor.getName())) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",476,476,"removed conditional - replaced equality check with false","QueryRunnerTest.java",467,464
"if (propertyName.equals(descriptor.getName())) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",476,476,"removed conditional - replaced equality check with true","QueryRunnerTest.java",468,467
"if (!found) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",482,482,"removed conditional - replaced equality check with false","QueryRunnerTest.java",469,465
"if (!found) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",482,482,"removed conditional - replaced equality check with true","QueryRunnerTest.java",470,468
"fillStatementWithBean(stmt, bean, sorted);","// removed call to fillStatementWithBean()","org/apache/commons/dbutils/AbstractQueryRunner.java",487,487,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::fillStatementWithBean","QueryRunnerTest.java",471,473
"return this.ds;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",169,169,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::getDataSource","AsyncQueryRunnerTest.java|QueryRunnerTest.java",472,474
"return pmdKnownBroken;","return false;","org/apache/commons/dbutils/AbstractQueryRunner.java",184,184,"replaced boolean return with false for org/apache/commons/dbutils/AbstractQueryRunner::isPmdKnownBroken","",473,475
"return pmdKnownBroken;","return true;","org/apache/commons/dbutils/AbstractQueryRunner.java",184,184,"replaced boolean return with true for org/apache/commons/dbutils/AbstractQueryRunner::isPmdKnownBroken","",474,476
"return conn.prepareCall(sql);","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",298,298,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareCall","QueryRunnerTest.java",475,477
"if (this.getDataSource() == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",314,314,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",476,478
"if (this.getDataSource() == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",314,314,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",477,479
"return this.getDataSource().getConnection();","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",319,319,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareConnection","AsyncQueryRunnerTest.java|QueryRunnerTest.java",478,480
"configureStatement(ps);","// removed call to configureStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",209,209,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::configureStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",479,481
"ps.close();","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",211,211,"removed call to java/sql/PreparedStatement::close","",480,482
"return ps;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",214,214,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",481,483
"configureStatement(ps);","// removed call to configureStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",245,245,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::configureStatement","",482,484
"ps.close();","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",247,247,"removed call to java/sql/PreparedStatement::close","",483,485
"return ps;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",250,250,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareStatement","",484,486
"if (causeMessage == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",511,511,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",485,487
