"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"int paramsCount = params == null ? 0 : params.length;","int paramsCount = true ? 0 : params.length;","org/apache/commons/dbutils/AbstractQueryRunner.java",346,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",429
"if (stmtCount != paramsCount) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",348,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",430
"if (stmtCount != paramsCount) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",348,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",431
"if (params == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",360,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",432
"if (params == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",360,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",433
"if (stmt instanceof CallableStatement) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",365,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",434
"if (stmt instanceof CallableStatement) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",365,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",435
"for (int i = 0; i < params.length; i++) {","for (int i = 0; i <= params.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,"changed conditional boundary","AsyncQueryRunnerTest.java|QueryRunnerTest.java",436
"for (int i = 0; i < params.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,"removed conditional - replaced comparison check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",437
"for (int i = 0; i < params.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",369,"removed conditional - replaced comparison check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",438
"if (params[i] != null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",370,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",439
"if (params[i] != null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",370,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",440
"if (call != null && params[i] instanceof OutParameter) {","if (false && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",441
"if (call != null && params[i] instanceof OutParameter) {","if (true && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",442
"if (call != null && params[i] instanceof OutParameter) {","if (call != false && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with false","QueryRunnerTest.java",443
"if (call != null && params[i] instanceof OutParameter) {","if (call != true && params[i] instanceof OutParameter) {","org/apache/commons/dbutils/AbstractQueryRunner.java",371,"removed conditional - replaced equality check with true","QueryRunnerTest.java",444
"((OutParameter)params[i]).register(call, i + 1);","((OutParameter)params[i]).register(call, i - 1);","org/apache/commons/dbutils/AbstractQueryRunner.java",372,"Replaced integer addition with subtraction","QueryRunnerTest.java",445
"((OutParameter)params[i]).register(call, i + 1);","((OutParameter)params[i]).  // removed call to register()","org/apache/commons/dbutils/AbstractQueryRunner.java",372,"removed call to org/apache/commons/dbutils/OutParameter::register","QueryRunnerTest.java",446
"stmt.setObject(i + 1, params[i]);","stmt.setObject(i - 1, params[i]);","org/apache/commons/dbutils/AbstractQueryRunner.java",374,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java",447
"stmt.setObject(i + 1, params[i]);","// removed call to setObject()","org/apache/commons/dbutils/AbstractQueryRunner.java",374,"removed call to java/sql/PreparedStatement::setObject","AsyncQueryRunnerTest.java|QueryRunnerTest.java",448
"if (!pmdKnownBroken) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",381,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",449
"if (!pmdKnownBroken) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",381,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",450
"/*
                         * It's not possible for pmdKnownBroken to change from
                         * true to false, (once true, always true) so pmd cannot
                         * be null here.
                         */
                        sqlType = pmd.getParameterType(i + 1);","/*
                         * It's not possible for pmdKnownBroken to change from
                         * true to false, (once true, always true) so pmd cannot
                         * be null here.
                         */
                        sqlType = pmd.getParameterType(i - 1);","org/apache/commons/dbutils/AbstractQueryRunner.java",384,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java",451
"stmt.setNull(i + 1, sqlType);","stmt.setNull(i - 1, sqlType);","org/apache/commons/dbutils/AbstractQueryRunner.java",394,"Replaced integer addition with subtraction","AsyncQueryRunnerTest.java|QueryRunnerTest.java",452
"stmt.setNull(i + 1, sqlType);","// removed call to setNull()","org/apache/commons/dbutils/AbstractQueryRunner.java",394,"removed call to java/sql/PreparedStatement::setNull","AsyncQueryRunnerTest.java|QueryRunnerTest.java",453
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; i <= properties.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,"changed conditional boundary","QueryRunnerTest.java",454
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",455
"for (int i = 0; i < properties.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",416,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",456
"if (method == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",420,"removed conditional - replaced equality check with false","QueryRunnerTest.java",457
"if (method == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",420,"removed conditional - replaced equality check with true","QueryRunnerTest.java",458
"fillStatement(stmt, params);","// removed call to fillStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",438,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::fillStatement","QueryRunnerTest.java",459
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; i <= propertyNames.length; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,"changed conditional boundary","QueryRunnerTest.java",460
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",461
"for (int i = 0; i < propertyNames.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",467,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",462
"if (propertyName == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",469,"removed conditional - replaced equality check with false","QueryRunnerTest.java",463
"if (propertyName == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",469,"removed conditional - replaced equality check with true","QueryRunnerTest.java",464
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; j <= descriptors.length; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,"changed conditional boundary","QueryRunnerTest.java",465
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; false; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,"removed conditional - replaced comparison check with false","QueryRunnerTest.java",466
"for (int j = 0; j < descriptors.length; j++) {","for (int j = 0; true; j++) {","org/apache/commons/dbutils/AbstractQueryRunner.java",474,"removed conditional - replaced comparison check with true","QueryRunnerTest.java",467
"if (propertyName.equals(descriptor.getName())) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",476,"removed conditional - replaced equality check with false","QueryRunnerTest.java",468
"if (propertyName.equals(descriptor.getName())) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",476,"removed conditional - replaced equality check with true","QueryRunnerTest.java",469
"if (!found) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",482,"removed conditional - replaced equality check with false","QueryRunnerTest.java",470
"if (!found) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",482,"removed conditional - replaced equality check with true","QueryRunnerTest.java",471
"fillStatementWithBean(stmt, bean, sorted);","// removed call to fillStatementWithBean()","org/apache/commons/dbutils/AbstractQueryRunner.java",487,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::fillStatementWithBean","QueryRunnerTest.java",472
"return this.ds;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",169,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::getDataSource","AsyncQueryRunnerTest.java|QueryRunnerTest.java",473
"return pmdKnownBroken;","return false;","org/apache/commons/dbutils/AbstractQueryRunner.java",184,"replaced boolean return with false for org/apache/commons/dbutils/AbstractQueryRunner::isPmdKnownBroken","",474
"return pmdKnownBroken;","return true;","org/apache/commons/dbutils/AbstractQueryRunner.java",184,"replaced boolean return with true for org/apache/commons/dbutils/AbstractQueryRunner::isPmdKnownBroken","",475
"return conn.prepareCall(sql);","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",298,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareCall","QueryRunnerTest.java",476
"if (this.getDataSource() == null) {","if (false) {","org/apache/commons/dbutils/AbstractQueryRunner.java",314,"removed conditional - replaced equality check with false","AsyncQueryRunnerTest.java|QueryRunnerTest.java",477
"if (this.getDataSource() == null) {","if (true) {","org/apache/commons/dbutils/AbstractQueryRunner.java",314,"removed conditional - replaced equality check with true","AsyncQueryRunnerTest.java|QueryRunnerTest.java",478
"return this.getDataSource().getConnection();","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",319,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareConnection","AsyncQueryRunnerTest.java|QueryRunnerTest.java",479
"configureStatement(ps);","// removed call to configureStatement()","org/apache/commons/dbutils/AbstractQueryRunner.java",209,"removed call to org/apache/commons/dbutils/AbstractQueryRunner::configureStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",480
"ps.close();","// removed call to close()","org/apache/commons/dbutils/AbstractQueryRunner.java",211,"removed call to java/sql/PreparedStatement::close","",481
"return ps;","return null;","org/apache/commons/dbutils/AbstractQueryRunner.java",214,"replaced return value with null for org/apache/commons/dbutils/AbstractQueryRunner::prepareStatement","AsyncQueryRunnerTest.java|QueryRunnerTest.java",482
