"id","line_no","original_line","mutated_line","source_filepath"
"joda_3756",2055,"return estimatePrintedLength();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3757",1981,"int est = 1 + iMinFields << 1;","int est = 1 - iMinFields << 1;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3758",1981,"int est = 1 + iMinFields << 1;","int est = 1 + iMinFields >> 1;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3759",1982,"if (iShowSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3760",1982,"if (iShowSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3761",1983,"est += iMinFields - 1;","est += iMinFields + 1;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3762",1985,"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (false && iZeroOffsetPrintText.length() > est) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3763",1985,"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (true && iZeroOffsetPrintText.length() > est) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3764",1985,"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() >= est) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3765",1985,"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (iZeroOffsetPrintText != null && false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3766",1985,"if (iZeroOffsetPrintText != null && iZeroOffsetPrintText.length() > est) {","if (iZeroOffsetPrintText != null && true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3767",1988,"return est;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3768",2059,"int limit = text.length() - position;","int limit = text.length() + position;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3769",2062,"if (iZeroOffsetParseText != null) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3770",2062,"if (iZeroOffsetParseText != null) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3771",2063,"if (iZeroOffsetParseText.length() == 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3772",2063,"if (iZeroOffsetParseText.length() == 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3773",2065,"if (limit > 0) {","if (limit >= 0) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3774",2065,"if (limit > 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3775",2065,"if (limit > 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3776",2067,"if (c == '-' || c == '+') {","if (false || c == '+') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3777",2067,"if (c == '-' || c == '+') {","if (true || c == '+') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3778",2067,"if (c == '-' || c == '+') {","if (c == '-' || false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3779",2067,"if (c == '-' || c == '+') {","if (c == '-' || true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3780",2071,"bucket.setOffset(Integer.valueOf(0));","bucket.setOffset(Integer.valueOf(0));  // removed call to setOffset()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3781",2072,"return position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3782",2074,"if (csStartsWithIgnoreCase(text, position, iZeroOffsetParseText)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3783",2074,"if (csStartsWithIgnoreCase(text, position, iZeroOffsetParseText)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3784",2075,"bucket.setOffset(Integer.valueOf(0));","bucket.setOffset(Integer.valueOf(0));  // removed call to setOffset()","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3785",2076,"return position + iZeroOffsetParseText.length();","return position - iZeroOffsetParseText.length();","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3786",2076,"return position + iZeroOffsetParseText.length();","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3787",2082,"if (limit <= 1) {","if (limit < 1) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3788",2082,"if (limit <= 1) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3789",2082,"if (limit <= 1) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3790",2083,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3791",2088,"if (c == '-') {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3792",2088,"if (c == '-') {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3793",2090,"} else if (c == '+') {","} else if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3794",2090,"} else if (c == '+') {","} else if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3795",2093,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3796",2096,"limit--;","limit++;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3797",2097,"position++;","position--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3798",2111,"if (digitCount(text, position, 2) < 2) {","if (digitCount(text, position, 2) <= 2) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3799",2111,"if (digitCount(text, position, 2) < 2) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3800",2111,"if (digitCount(text, position, 2) < 2) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3801",2113,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3802",2119,"if (hours > 23) {","if (hours >= 23) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3803",2119,"if (hours > 23) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3804",2119,"if (hours > 23) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3805",2120,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3806",2122,"offset = hours * DateTimeConstants.MILLIS_PER_HOUR;","offset = hours / DateTimeConstants.MILLIS_PER_HOUR;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3807",2123,"limit -= 2;","limit += 2;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3808",2124,"position += 2;","position -= 2;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3809",2130,"if (limit <= 0) {","if (limit < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3810",2130,"if (limit <= 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3811",2130,"if (limit <= 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3812",2136,"if (c == ':') {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3813",2136,"if (c == ':') {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3814",2138,"limit--;","limit++;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3815",2139,"position++;","position--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3816",2140,"} else if (c >= '0' && c <= '9') {","} else if (c > '0' && c <= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3817",2140,"} else if (c >= '0' && c <= '9') {","} else if (false && c <= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3818",2140,"} else if (c >= '0' && c <= '9') {","} else if (true && c <= '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3819",2140,"} else if (c >= '0' && c <= '9') {","} else if (c >= '0' && c < '9') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3820",2140,"} else if (c >= '0' && c <= '9') {","} else if (c >= '0' && false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3821",2140,"} else if (c >= '0' && c <= '9') {","} else if (c >= '0' && true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3822",2149,"if (count == 0 && !expectSeparators) {","if (false && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3823",2149,"if (count == 0 && !expectSeparators) {","if (true && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3824",2149,"if (count == 0 && !expectSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3825",2149,"if (count == 0 && !expectSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3826",2151,"} else if (count < 2) {","} else if (count <= 2) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3827",2151,"} else if (count < 2) {","} else if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3828",2151,"} else if (count < 2) {","} else if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3829",2153,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3830",2157,"if (minutes > 59) {","if (minutes >= 59) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3831",2157,"if (minutes > 59) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3832",2157,"if (minutes > 59) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3833",2158,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3834",2160,"offset += minutes * DateTimeConstants.MILLIS_PER_MINUTE;","offset += minutes / DateTimeConstants.MILLIS_PER_MINUTE;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3835",2161,"limit -= 2;","limit += 2;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3836",2162,"position += 2;","position -= 2;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3837",2166,"if (limit <= 0) {","if (limit < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3838",2166,"if (limit <= 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3839",2166,"if (limit <= 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3840",2170,"if (expectSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3841",2170,"if (expectSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3842",2171,"if (text.charAt(position) != ':') {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3843",2171,"if (text.charAt(position) != ':') {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3844",2174,"limit--;","limit++;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3845",2175,"position++;","position--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3846",2179,"if (count == 0 && !expectSeparators) {","if (false && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3847",2179,"if (count == 0 && !expectSeparators) {","if (true && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3848",2179,"if (count == 0 && !expectSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3849",2179,"if (count == 0 && !expectSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3850",2181,"} else if (count < 2) {","} else if (count <= 2) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3851",2181,"} else if (count < 2) {","} else if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3852",2181,"} else if (count < 2) {","} else if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3853",2183,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3854",2187,"if (seconds > 59) {","if (seconds >= 59) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3855",2187,"if (seconds > 59) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3856",2187,"if (seconds > 59) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3857",2188,"return ~position;","return 0;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3858",2190,"offset += seconds * DateTimeConstants.MILLIS_PER_SECOND;","offset += seconds / DateTimeConstants.MILLIS_PER_SECOND;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3859",2191,"limit -= 2;","limit += 2;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3860",2192,"position += 2;","position -= 2;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3861",2196,"if (limit <= 0) {","if (limit < 0) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3862",2196,"if (limit <= 0) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3863",2196,"if (limit <= 0) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3864",2200,"if (expectSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3865",2200,"if (expectSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3866",2201,"if (text.charAt(position) != '.' && text.charAt(position) != ',') {","if (false && text.charAt(position) != ',') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3867",2201,"if (text.charAt(position) != '.' && text.charAt(position) != ',') {","if (true && text.charAt(position) != ',') {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3868",2201,"if (text.charAt(position) != '.' && text.charAt(position) != ',') {","if (text.charAt(position) != '.' && false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3869",2201,"if (text.charAt(position) != '.' && text.charAt(position) != ',') {","if (text.charAt(position) != '.' && true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3870",2204,"limit--;","limit++;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3871",2205,"position++;","position--;","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3872",2209,"if (count == 0 && !expectSeparators) {","if (false && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3873",2209,"if (count == 0 && !expectSeparators) {","if (true && !expectSeparators) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3874",2209,"if (count == 0 && !expectSeparators) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3875",2209,"if (count == 0 && !expectSeparators) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3876",2211,"} else if (count < 1) {","} else if (count <= 1) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3877",2211,"} else if (count < 1) {","} else if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java"
"joda_3878",2211,"} else if (count < 1) {","} else if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java"
