"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (!tb.isFragmentParsing() && !tb.currentElementIs(""frameset"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1647,"removed conditional - replaced equality check with true","File.java"
"tb.transition(AfterFrameset);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1648,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (t.isEOF()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1651,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEOF()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1651,"removed conditional - replaced equality check with true","File.java"
"if (!tb.currentElementIs(""html"")) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1652,"removed conditional - replaced equality check with false","File.java"
"if (!tb.currentElementIs(""html"")) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1652,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1653,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1654,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$20::process","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1657,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1658,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$20::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1660,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$20::process","File.java"
"if (isWhitespace(t)) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1665,"removed conditional - replaced equality check with false","File.java"
"if (isWhitespace(t)) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1665,"removed conditional - replaced equality check with true","File.java"
"tb.insert(t.asCharacter());","tb.insert(t.asCharacter());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1666,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isComment()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1667,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isComment()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1667,"removed conditional - replaced equality check with true","File.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1668,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isDoctype()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1669,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isDoctype()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1669,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1670,"removed call to org/jsoup/parser/HtmlTreeBuilder::error",""
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1671,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$21::process",""
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (t.isStartTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1672,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (t.isStartTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1672,"removed conditional - replaced equality check with true","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1672,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""html"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1672,"removed conditional - replaced equality check with true","File.java"
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1673,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$21::process",""
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1673,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$21::process",""
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (t.isEndTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1674,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (t.isEndTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1674,"removed conditional - replaced equality check with true","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1674,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEndTag() && t.asEndTag().normalName().equals(""html"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1674,"removed conditional - replaced equality check with true","File.java"
"tb.transition(AfterAfterFrameset);","// removed call to transition()","org/jsoup/parser/HtmlTreeBuilderState.java",1675,"removed call to org/jsoup/parser/HtmlTreeBuilder::transition","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""noframes"")) {","} else if (t.isStartTag() && false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1676,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""noframes"")) {","} else if (t.isStartTag() && true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1676,"removed conditional - replaced equality check with true","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""noframes"")) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1676,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isStartTag() && t.asStartTag().normalName().equals(""noframes"")) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1676,"removed conditional - replaced equality check with true","File.java"
"return tb.process(t, InHead);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1677,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$21::process",""
"return tb.process(t, InHead);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1677,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$21::process",""
"} else if (t.isEOF()) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1678,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isEOF()) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1678,"removed conditional - replaced equality check with true","File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1681,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"return false;","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1682,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$21::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1684,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$21::process","File.java"
"if (t.isComment()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1689,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"if (t.isComment()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1689,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1690,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"} else if (t.isDoctype() || (t.isStartTag() && t.asStartTag().normalName().equals(""html""))) {","} else if (t.isDoctype() || (t.isStartTag() && false)) {","org/jsoup/parser/HtmlTreeBuilderState.java",1691,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isDoctype() || (t.isStartTag() && t.asStartTag().normalName().equals(""html""))) {","} else if (t.isDoctype() || (t.isStartTag() && true)) {","org/jsoup/parser/HtmlTreeBuilderState.java",1691,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"} else if (t.isDoctype() || (t.isStartTag() && t.asStartTag().normalName().equals(""html""))) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1691,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (t.isDoctype() || (t.isStartTag() && t.asStartTag().normalName().equals(""html""))) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1691,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"} else if (t.isDoctype() || (t.isStartTag() && t.asStartTag().normalName().equals(""html""))) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1691,"removed conditional - replaced equality check with false","File.java"
"} else if (t.isDoctype() || (t.isStartTag() && t.asStartTag().normalName().equals(""html""))) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1691,"removed conditional - replaced equality check with true","File.java"
"return tb.process(t, InBody);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1692,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$22::process","File.java"
"return tb.process(t, InBody);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1692,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$22::process","File.java"
"} else if (isWhitespace(t)) {","} else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1693,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"} else if (isWhitespace(t)) {","} else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1693,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.insert(t.asCharacter());","tb.insert(t.asCharacter());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1694,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
"}else if (t.isEOF()) {","}else if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1695,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java"
"}else if (t.isEOF()) {","}else if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1695,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java"
"tb.error(this);","// removed call to error()","org/jsoup/parser/HtmlTreeBuilderState.java",1698,"removed call to org/jsoup/parser/HtmlTreeBuilder::error","File.java"
"tb.resetBody();","// removed call to resetBody()","org/jsoup/parser/HtmlTreeBuilderState.java",1699,"removed call to org/jsoup/parser/HtmlTreeBuilder::resetBody","File.java"
"return tb.process(t);","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1700,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$22::process","File.java"
"return tb.process(t);","return true;","org/jsoup/parser/HtmlTreeBuilderState.java",1700,"replaced boolean return with true for org/jsoup/parser/HtmlTreeBuilderState$22::process","File.java"
"return true;","return false;","org/jsoup/parser/HtmlTreeBuilderState.java",1702,"replaced boolean return with false for org/jsoup/parser/HtmlTreeBuilderState$22::process","Document$OutputSettings.java|File.java"
"if (t.isComment()) {","if (false) {","org/jsoup/parser/HtmlTreeBuilderState.java",1707,"removed conditional - replaced equality check with false","File.java"
"if (t.isComment()) {","if (true) {","org/jsoup/parser/HtmlTreeBuilderState.java",1707,"removed conditional - replaced equality check with true","File.java"
"tb.insert(t.asComment());","tb.insert(t.asComment());  // removed call to insert()","org/jsoup/parser/HtmlTreeBuilderState.java",1708,"removed call to org/jsoup/parser/HtmlTreeBuilder::insert",""
