"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",6964,"removed conditional - replaced comparison check with false","",2049
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",6964,"removed conditional - replaced comparison check with true","",2050
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java",6964,"changed conditional boundary","",2051
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java",6964,"removed conditional - replaced comparison check with false","",2052
"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java",6964,"removed conditional - replaced comparison check with true","",2053
"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java",6967,"changed conditional boundary","",2054
"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6967,"removed conditional - replaced comparison check with false","",2055
"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6967,"removed conditional - replaced comparison check with true","",2056
"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java",6970,"changed conditional boundary","",2057
"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6970,"removed conditional - replaced comparison check with false","",2058
"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6970,"removed conditional - replaced comparison check with true","",2059
"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java",6973,"Replaced integer subtraction with addition","",2060
"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java",6974,"changed conditional boundary","",2061
"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6974,"removed conditional - replaced comparison check with false","",2062
"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6974,"removed conditional - replaced comparison check with true","",2063
"offset %= n;","offset *= n;","org/apache/commons/lang3/ArrayUtils.java",6977,"Replaced integer modulus with multiplication","",2064
"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java",6978,"changed conditional boundary","",2065
"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6978,"removed conditional - replaced comparison check with false","",2066
"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6978,"removed conditional - replaced comparison check with true","",2067
"offset += n;","offset -= n;","org/apache/commons/lang3/ArrayUtils.java",6979,"Replaced integer addition with subtraction","",2068
"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",6983,"changed conditional boundary","",2069
"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",6983,"removed conditional - replaced comparison check with false","",2070
"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java",6983,"removed conditional - replaced comparison check with true","",2071
"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java",6983,"changed conditional boundary","",2072
"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java",6983,"removed conditional - replaced comparison check with false","",2073
"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java",6983,"removed conditional - replaced comparison check with true","",2074
"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java",6984,"Replaced integer subtraction with addition","",2075
"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",6986,"changed conditional boundary","",2076
"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",6986,"removed conditional - replaced comparison check with false","",2077
"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",6986,"removed conditional - replaced comparison check with true","",2078
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",6987,"Replaced integer addition with subtraction","",2079
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java",6987,"Replaced integer subtraction with addition","",2080
"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",6987,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2081
"offset -= n_offset;","offset += n_offset;","org/apache/commons/lang3/ArrayUtils.java",6989,"Replaced integer subtraction with addition","",2082
"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java",6990,"changed conditional boundary","",2083
"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java",6990,"removed conditional - replaced comparison check with false","",2084
"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java",6990,"removed conditional - replaced comparison check with true","",2085
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java",6991,"Replaced integer addition with subtraction","",2086
"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",6991,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2087
"startIndexInclusive += offset;","startIndexInclusive -= offset;","org/apache/commons/lang3/ArrayUtils.java",6992,"Replaced integer addition with subtraction","",2088
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java",6995,"Replaced integer addition with subtraction","",2089
"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",6995,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2090
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7668,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","",2091
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7680,"changed conditional boundary","",2092
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7680,"removed conditional - replaced comparison check with false","",2093
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7680,"removed conditional - replaced comparison check with true","",2094
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7681,"Replaced integer subtraction with addition","",2095
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7681,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2096
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7693,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","",2097
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7705,"changed conditional boundary","",2098
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7705,"removed conditional - replaced comparison check with false","",2099
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7705,"removed conditional - replaced comparison check with true","",2100
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7706,"Replaced integer subtraction with addition","",2101
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7706,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2102
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7718,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","",2103
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7730,"changed conditional boundary","",2104
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7730,"removed conditional - replaced comparison check with false","",2105
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7730,"removed conditional - replaced comparison check with true","",2106
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7731,"Replaced integer subtraction with addition","",2107
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7731,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2108
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7743,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","",2109
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7755,"changed conditional boundary","",2110
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; false; i--) {","org/apache/commons/lang3/ArrayUtils.java",7755,"removed conditional - replaced comparison check with false","",2111
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; true; i--) {","org/apache/commons/lang3/ArrayUtils.java",7755,"removed conditional - replaced comparison check with true","",2112
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i + 1, random.nextInt(i), 1);","org/apache/commons/lang3/ArrayUtils.java",7756,"Replaced integer subtraction with addition","",2113
"swap(array, i - 1, random.nextInt(i), 1);","swap(array, i - 1, random.nextInt(i), 1);  // removed call to swap()","org/apache/commons/lang3/ArrayUtils.java",7756,"removed call to org/apache/commons/lang3/ArrayUtils::swap","",2114
"shuffle(array, new Random());","shuffle(array, new Random());  // removed call to shuffle()","org/apache/commons/lang3/ArrayUtils.java",7768,"removed call to org/apache/commons/lang3/ArrayUtils::shuffle","",2115
"for (int i = array.length; i > 1; i--) {","for (int i = array.length; i >= 1; i--) {","org/apache/commons/lang3/ArrayUtils.java",7780,"changed conditional boundary","",2116
