"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",302,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java",941
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; i <= bufLength; i++) {","org/jsoup/parser/CharacterReader.java",303,"changed conditional boundary","File.java",942
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; false; i++) {","org/jsoup/parser/CharacterReader.java",303,"removed conditional - replaced comparison check with false","File.java",943
"for (int i = bufPos; i < bufLength; i++) {","for (int i = bufPos; true; i++) {","org/jsoup/parser/CharacterReader.java",303,"removed conditional - replaced comparison check with true","File.java",944
"if (c == charBuf[i])","if (false)","org/jsoup/parser/CharacterReader.java",304,"removed conditional - replaced equality check with false","File.java",945
"if (c == charBuf[i])","if (true)","org/jsoup/parser/CharacterReader.java",304,"removed conditional - replaced equality check with true","File.java",946
"return i - bufPos;","return i + bufPos;","org/jsoup/parser/CharacterReader.java",305,"Replaced integer subtraction with addition","File.java",947
"return i - bufPos;","return 0;","org/jsoup/parser/CharacterReader.java",305,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java",948
"return -1;","return 0;","org/jsoup/parser/CharacterReader.java",307,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java",949
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",317,"removed call to org/jsoup/parser/CharacterReader::bufferUp","File.java",950
"for (int offset = bufPos; offset < bufLength; offset++) {","for (int offset = bufPos; offset <= bufLength; offset++) {","org/jsoup/parser/CharacterReader.java",320,"changed conditional boundary","File.java",951
"for (int offset = bufPos; offset < bufLength; offset++) {","for (int offset = bufPos; false; offset++) {","org/jsoup/parser/CharacterReader.java",320,"removed conditional - replaced comparison check with false","File.java",952
"for (int offset = bufPos; offset < bufLength; offset++) {","for (int offset = bufPos; true; offset++) {","org/jsoup/parser/CharacterReader.java",320,"removed conditional - replaced comparison check with true","File.java",953
"if (startChar != charBuf[offset])","if (false)","org/jsoup/parser/CharacterReader.java",322,"removed conditional - replaced equality check with false","File.java",954
"if (startChar != charBuf[offset])","if (true)","org/jsoup/parser/CharacterReader.java",322,"removed conditional - replaced equality check with true","File.java",955
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(--offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"Changed increment from 1 to -1","File.java",956
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(++offset <= bufLength && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"changed conditional boundary","File.java",957
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(false && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced comparison check with false","File.java",958
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(true && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced comparison check with true","File.java",959
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(false && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced equality check with false","File.java",960
"while(++offset < bufLength && startChar != charBuf[offset]) { /* empty */ }","while(true && startChar != charBuf[offset]) { /* empty */ }","org/jsoup/parser/CharacterReader.java",323,"removed conditional - replaced equality check with true","File.java",961
"int i = offset + 1;","int i = offset - 1;","org/jsoup/parser/CharacterReader.java",324,"Replaced integer addition with subtraction","File.java",962
"int last = i + seq.length()-1;","int last = i - seq.length()-1;","org/jsoup/parser/CharacterReader.java",325,"Replaced integer addition with subtraction","File.java",963
"int last = i + seq.length()-1;","int last = i + seq.length()+1;","org/jsoup/parser/CharacterReader.java",325,"Replaced integer subtraction with addition","File.java",964
"if (offset < bufLength && last <= bufLength) {","if (offset <= bufLength && last <= bufLength) {","org/jsoup/parser/CharacterReader.java",326,"changed conditional boundary","File.java",965
"if (offset < bufLength && last <= bufLength) {","if (false && last <= bufLength) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with false","File.java",966
"if (offset < bufLength && last <= bufLength) {","if (true && last <= bufLength) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with true","File.java",967
"if (offset < bufLength && last <= bufLength) {","if (offset < bufLength && last < bufLength) {","org/jsoup/parser/CharacterReader.java",326,"changed conditional boundary","File.java",968
"if (offset < bufLength && last <= bufLength) {","if (offset < bufLength && false) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with false","File.java",969
"if (offset < bufLength && last <= bufLength) {","if (offset < bufLength && true) {","org/jsoup/parser/CharacterReader.java",326,"removed conditional - replaced comparison check with true","File.java",970
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i <= last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"changed conditional boundary","File.java",971
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; false && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced comparison check with false","File.java",972
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; true && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced comparison check with true","File.java",973
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = false; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced equality check with false","File.java",974
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = true; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"removed conditional - replaced equality check with true","File.java",975
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i--, j++) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"Changed increment from 1 to -1","File.java",976
"for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j++) { /* empty */ }","for (int j = 1; i < last && seq.charAt(j) == charBuf[i]; i++, j--) { /* empty */ }","org/jsoup/parser/CharacterReader.java",327,"Changed increment from 1 to -1","File.java",977
"if (i == last) // found full sequence","if (false) // found full sequence","org/jsoup/parser/CharacterReader.java",328,"removed conditional - replaced equality check with false","File.java",978
"if (i == last) // found full sequence","if (true) // found full sequence","org/jsoup/parser/CharacterReader.java",328,"removed conditional - replaced equality check with true","File.java",979
"return offset - bufPos;","return offset + bufPos;","org/jsoup/parser/CharacterReader.java",329,"Replaced integer subtraction with addition","File.java",980
"return offset - bufPos;","return 0;","org/jsoup/parser/CharacterReader.java",329,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java",981
"return -1;","return 0;","org/jsoup/parser/CharacterReader.java",332,"replaced int return with 0 for org/jsoup/parser/CharacterReader::nextIndexOf","File.java",982
"return readerPos + bufPos;","return readerPos - bufPos;","org/jsoup/parser/CharacterReader.java",116,"Replaced integer addition with subtraction","Document$OutputSettings.java|File.java|Locale.java|String.java",983
"return readerPos + bufPos;","return 0;","org/jsoup/parser/CharacterReader.java",116,"replaced int return with 0 for org/jsoup/parser/CharacterReader::pos","Document$OutputSettings.java|File.java|Locale.java|String.java",984
"return rangeEquals(charBuf, start, count, cached);","return false;","org/jsoup/parser/CharacterReader.java",757,"replaced boolean return with false for org/jsoup/parser/CharacterReader::rangeEquals","",985
"return rangeEquals(charBuf, start, count, cached);","return true;","org/jsoup/parser/CharacterReader.java",757,"replaced boolean return with true for org/jsoup/parser/CharacterReader::rangeEquals","",986
"if (count == cached.length()) {","if (false) {","org/jsoup/parser/CharacterReader.java",743,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",987
"if (count == cached.length()) {","if (true) {","org/jsoup/parser/CharacterReader.java",743,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",988
"while (count-- != 0) {","while (count++ != 0) {","org/jsoup/parser/CharacterReader.java",746,"Changed increment from -1 to 1","Document$OutputSettings.java|File.java|Locale.java|String.java",989
"while (count-- != 0) {","while (false) {","org/jsoup/parser/CharacterReader.java",746,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",990
"while (count-- != 0) {","while (true) {","org/jsoup/parser/CharacterReader.java",746,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",991
"if (charBuf[i++] != cached.charAt(j++))","if (charBuf[i--] != cached.charAt(j++))","org/jsoup/parser/CharacterReader.java",747,"Changed increment from 1 to -1","Document$OutputSettings.java|File.java|Locale.java|String.java",992
"if (charBuf[i++] != cached.charAt(j++))","if (charBuf[i++] != cached.charAt(j--))","org/jsoup/parser/CharacterReader.java",747,"Changed increment from 1 to -1","Document$OutputSettings.java|File.java|Locale.java|String.java",993
"if (charBuf[i++] != cached.charAt(j++))","if (false)","org/jsoup/parser/CharacterReader.java",747,"removed conditional - replaced equality check with false","Document$OutputSettings.java|File.java|Locale.java|String.java",994
"if (charBuf[i++] != cached.charAt(j++))","if (true)","org/jsoup/parser/CharacterReader.java",747,"removed conditional - replaced equality check with true","Document$OutputSettings.java|File.java|Locale.java|String.java",995
"return false;","return true;","org/jsoup/parser/CharacterReader.java",748,"replaced boolean return with true for org/jsoup/parser/CharacterReader::rangeEquals","File.java|Locale.java",996
"return true;","return false;","org/jsoup/parser/CharacterReader.java",750,"replaced boolean return with false for org/jsoup/parser/CharacterReader::rangeEquals","Document$OutputSettings.java|File.java|Locale.java|String.java",997
"return false;","return true;","org/jsoup/parser/CharacterReader.java",752,"replaced boolean return with true for org/jsoup/parser/CharacterReader::rangeEquals","Document$OutputSettings.java|File.java",998
"if (bufMark == -1)","if (false)","org/jsoup/parser/CharacterReader.java",288,"removed conditional - replaced equality check with false","File.java",999
"if (bufMark == -1)","if (true)","org/jsoup/parser/CharacterReader.java",288,"removed conditional - replaced equality check with true","File.java",1000
"unmark();","// removed call to unmark()","org/jsoup/parser/CharacterReader.java",292,"removed call to org/jsoup/parser/CharacterReader::unmark","File.java",1001
