"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || true)
                bufPos++;","org/jsoup/parser/CharacterReader.java",535,535,"removed conditional - replaced equality check with true","",701,676
"if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos++;","if ((c >= 'A' && c <= 'Z') || (c >= 'a' && c <= 'z') || Character.isLetter(c))
                bufPos--;","org/jsoup/parser/CharacterReader.java",535,536,"Replaced integer addition with subtraction","",702,671
"while (!isEmptyNoBufferUp()) {","while (false) {","org/jsoup/parser/CharacterReader.java",540,540,"removed conditional - replaced equality check with false","",703,675
"while (!isEmptyNoBufferUp()) {","while (true) {","org/jsoup/parser/CharacterReader.java",540,540,"removed conditional - replaced equality check with true","",704,677
"if (c >= '0' && c <= '9')
                bufPos++;","if (c > '0' && c <= '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",542,542,"changed conditional boundary","",705,669
"if (c >= '0' && c <= '9')
                bufPos++;","if (false && c <= '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",542,542,"removed conditional - replaced comparison check with false","",706,683
"if (c >= '0' && c <= '9')
                bufPos++;","if (true && c <= '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",542,542,"removed conditional - replaced comparison check with true","",707,690
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && c < '9')
                bufPos++;","org/jsoup/parser/CharacterReader.java",542,542,"changed conditional boundary","",708,670
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && false)
                bufPos++;","org/jsoup/parser/CharacterReader.java",542,542,"removed conditional - replaced comparison check with false","",709,684
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && true)
                bufPos++;","org/jsoup/parser/CharacterReader.java",542,542,"removed conditional - replaced comparison check with true","",710,691
"if (c >= '0' && c <= '9')
                bufPos++;","if (c >= '0' && c <= '9')
                bufPos--;","org/jsoup/parser/CharacterReader.java",542,543,"Replaced integer addition with subtraction","",711,672
"return cacheString(charBuf, stringCache, start, bufPos - start);","return cacheString(charBuf, stringCache, start, bufPos + start);","org/jsoup/parser/CharacterReader.java",548,548,"Replaced integer subtraction with addition","",712,673
"return cacheString(charBuf, stringCache, start, bufPos - start);","return """";","org/jsoup/parser/CharacterReader.java",548,548,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeLetterThenDigitSequence","",713,693
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",468,468,"changed conditional boundary","Document$OutputSettings.java|Locale.java",714,694
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",468,468,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",715,697
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",468,468,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",716,699
"switch (val[pos]) {
                case '<':
                case TokeniserState.nullChar:
                    break OUTER;
                default:
                    pos++;
            }","switch (val[pos]) {
                case '<':
                case TokeniserState.nullChar:
                    pos++;
                    break;
                default:
                    break OUTER;
            }","org/jsoup/parser/CharacterReader.java",469,469,"Changed switch default to be first case","Document$OutputSettings.java|Locale.java",717,701
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",478,478,"changed conditional boundary","Document$OutputSettings.java|Locale.java",718,695
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",478,478,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java",719,698
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",478,478,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java",720,700
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",478,478,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java",721,696
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",484,484,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Document$OutputSettings.java|Locale.java|String.java",722,709
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",490,490,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",723,702
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",490,490,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",724,705
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",490,490,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",725,707
"switch (val[pos]) {","switch (val[pos]) { // switch default changed to first case","org/jsoup/parser/CharacterReader.java",491,491,"Changed switch default to be first case","Document$OutputSettings.java|Locale.java|String.java",726,710
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",506,506,"changed conditional boundary","Document$OutputSettings.java|Locale.java|String.java",727,703
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",506,506,"removed conditional - replaced comparison check with false","Document$OutputSettings.java|Locale.java|String.java",728,706
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return true ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",506,506,"removed conditional - replaced comparison check with true","Document$OutputSettings.java|Locale.java|String.java",729,708
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos > start ? cacheString(charBuf, stringCache, start, pos +start) : """";","org/jsoup/parser/CharacterReader.java",506,506,"Replaced integer subtraction with addition","Document$OutputSettings.java|Locale.java|String.java",730,704
"if (offset != -1) {","if (false) {","org/jsoup/parser/CharacterReader.java",342,342,"removed conditional - replaced equality check with false","",731,712
"if (offset != -1) {","if (true) {","org/jsoup/parser/CharacterReader.java",342,342,"removed conditional - replaced equality check with true","",732,713
"bufPos += offset;","bufPos -= offset;","org/jsoup/parser/CharacterReader.java",344,344,"Replaced integer addition with subtraction","",733,711
"return consumed;","return """";","org/jsoup/parser/CharacterReader.java",345,345,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","",734,714
"return consumeToEnd();","return """";","org/jsoup/parser/CharacterReader.java",347,347,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","",735,715
"if (offset != -1) {","if (false) {","org/jsoup/parser/CharacterReader.java",353,353,"removed conditional - replaced equality check with false","",736,722
"if (offset != -1) {","if (true) {","org/jsoup/parser/CharacterReader.java",353,353,"removed conditional - replaced equality check with true","",737,723
"bufPos += offset;","bufPos -= offset;","org/jsoup/parser/CharacterReader.java",355,355,"Replaced integer addition with subtraction","",738,717
"return consumed;","return """";","org/jsoup/parser/CharacterReader.java",356,356,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","",739,726
"} else if (bufLength - bufPos < seq.length()) {","} else if (bufLength + bufPos < seq.length()) {","org/jsoup/parser/CharacterReader.java",357,357,"Replaced integer subtraction with addition","",740,718
"} else if (bufLength - bufPos < seq.length()) {","} else if (bufLength - bufPos <= seq.length()) {","org/jsoup/parser/CharacterReader.java",357,357,"changed conditional boundary","",741,716
"} else if (bufLength - bufPos < seq.length()) {","} else if (false) {","org/jsoup/parser/CharacterReader.java",357,357,"removed conditional - replaced comparison check with false","",742,724
"} else if (bufLength - bufPos < seq.length()) {","} else if (true) {","org/jsoup/parser/CharacterReader.java",357,357,"removed conditional - replaced comparison check with true","",743,725
"return consumeToEnd();","return """";","org/jsoup/parser/CharacterReader.java",359,359,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","",744,727
"int endPos = bufLength - seq.length() + 1;","int endPos = bufLength + seq.length() + 1;","org/jsoup/parser/CharacterReader.java",363,363,"Replaced integer subtraction with addition","",745,719
"int endPos = bufLength - seq.length() + 1;","int endPos = bufLength - seq.length() - 1;","org/jsoup/parser/CharacterReader.java",363,363,"Replaced integer addition with subtraction","",746,720
"String consumed = cacheString(charBuf, stringCache, bufPos, endPos - bufPos);","String consumed = cacheString(charBuf, stringCache, bufPos, endPos + bufPos);","org/jsoup/parser/CharacterReader.java",364,364,"Replaced integer subtraction with addition","",747,721
"return consumed;","return """";","org/jsoup/parser/CharacterReader.java",366,366,"replaced return value with """" for org/jsoup/parser/CharacterReader::consumeTo","",748,728
"bufferUp();","// removed call to bufferUp()","org/jsoup/parser/CharacterReader.java",376,376,"removed call to org/jsoup/parser/CharacterReader::bufferUp","Locale.java",749,741
"OUTER: while (pos < remaining) {","OUTER: while (pos <= remaining) {","org/jsoup/parser/CharacterReader.java",384,384,"changed conditional boundary","Locale.java",750,729
"OUTER: while (pos < remaining) {","OUTER: while (false) {","org/jsoup/parser/CharacterReader.java",384,384,"removed conditional - replaced comparison check with false","Locale.java",751,735
"OUTER: while (pos < remaining) {","OUTER: while (true) {","org/jsoup/parser/CharacterReader.java",384,384,"removed conditional - replaced comparison check with true","Locale.java",752,738
"for (i = 0; i < charLen; i++) {","for (i = 0; i <= charLen; i++) {","org/jsoup/parser/CharacterReader.java",385,385,"changed conditional boundary","Locale.java",753,730
"for (i = 0; i < charLen; i++) {","for (i = 0; false; i++) {","org/jsoup/parser/CharacterReader.java",385,385,"removed conditional - replaced comparison check with false","Locale.java",754,736
"for (i = 0; i < charLen; i++) {","for (i = 0; true; i++) {","org/jsoup/parser/CharacterReader.java",385,385,"removed conditional - replaced comparison check with true","Locale.java",755,739
"if (val[pos] == chars[i])
                    break OUTER;","if (false)
                    break OUTER;","org/jsoup/parser/CharacterReader.java",386,386,"removed conditional - replaced equality check with false","Locale.java",756,733
"if (val[pos] == chars[i])
                    break OUTER;","if (true)
                    break OUTER;","org/jsoup/parser/CharacterReader.java",386,386,"removed conditional - replaced equality check with true","Locale.java",757,734
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return pos >= start ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",393,393,"changed conditional boundary","Locale.java",758,731
"return pos > start ? cacheString(charBuf, stringCache, start, pos -start) : """";","return false ? cacheString(charBuf, stringCache, start, pos -start) : """";","org/jsoup/parser/CharacterReader.java",393,393,"removed conditional - replaced comparison check with false","Locale.java",759,737
