"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (t != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1497,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""Stack next-to-next-to-top must be of type int[] but is '""+stack().peek(2)+""'."");","constraintViolated(o, ""Stack next-to-next-to-top must be of type int[] but is '""+stack().peek(2)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1498,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1515,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1515,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1516,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek(1) != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1518,"removed conditional - replaced equality check with false",""
"if (stack().peek(1) != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1518,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of type 'int', but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1519,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1638,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1638,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1639,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1648,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1648,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1649,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1658,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1658,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1659,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1668,"removed conditional - replaced equality check with false","VerifierInvokeTestCase.java"
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1668,"removed conditional - replaced equality check with true","VerifierInvokeTestCase.java"
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1669,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1678,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1678,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1679,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1688,"removed conditional - replaced equality check with false",""
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1688,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1689,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(stack().peek() instanceof ReferenceType)) {","if (!(stack().false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1698,"removed conditional - replaced equality check with false",""
"if (!(stack().peek() instanceof ReferenceType)) {","if (!(stack().true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1698,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of a ReferenceType, but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of a ReferenceType, but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1699,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, (ReferenceType) (stack().peek()) );","referenceTypeIsInitialized(o, (ReferenceType) (stack().peek()) );  // removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1701,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"if (!(stack().peek() instanceof ReferenceType)) {","if (!(stack().false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1709,"removed conditional - replaced equality check with false",""
"if (!(stack().peek() instanceof ReferenceType)) {","if (!(stack().true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1709,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of a ReferenceType, but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of a ReferenceType, but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1710,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"referenceTypeIsInitialized(o, (ReferenceType) (stack().peek()) );","referenceTypeIsInitialized(o, (ReferenceType) (stack().peek()) );  // removed call to referenceTypeIsInitialized()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1712,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::referenceTypeIsInitialized",""
"if (!(stack().peek() instanceof ReferenceType)) {","if (!(stack().false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1528,"removed conditional - replaced equality check with false",""
"if (!(stack().peek() instanceof ReferenceType)) {","if (!(stack().true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1528,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack top is not of a ReferenceType, but of type '""+stack().peek()+""'."");","constraintViolated(o, ""The value at the stack top is not of a ReferenceType, but of type '""+stack().peek()+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1529,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
"if (!(stack().peek(1) instanceof ReferenceType)) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1533,"removed conditional - replaced equality check with false",""
"if (!(stack().peek(1) instanceof ReferenceType)) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1533,"removed conditional - replaced equality check with true",""
"constraintViolated(o, ""The value at the stack next-to-top is not of a ReferenceType, but of type '""+stack().peek(1)+""'."");","constraintViolated(o, ""The value at the stack next-to-top is not of a ReferenceType, but of type '""+stack().peek(1)+""'."");  // removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",1534,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated",""
