"mutation_line","mutated_line","source_file","stmt_start_line","pit_line_number","description","test_file","index_no","xml_line"
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2558,2558,"removed conditional - replaced equality check with true","",852,855
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2559,2559,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",853,857
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2561,2561,"removed conditional - replaced equality check with false","",854,854
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2561,2561,"removed conditional - replaced equality check with true","",855,856
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2562,2562,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",856,858
"if (stack().peek() != Type.INT) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2571,2571,"removed conditional - replaced equality check with false","",857,859
"if (stack().peek() != Type.INT) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2571,2571,"removed conditional - replaced equality check with true","",858,861
"constraintViolated(o, ""The value at the stack top is not of type 'int', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2572,2572,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",859,863
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2574,2574,"removed conditional - replaced equality check with false","",860,860
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2574,2574,"removed conditional - replaced equality check with true","",861,862
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2575,2575,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",862,864
"if (stack().peek() != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2584,2584,"removed conditional - replaced equality check with false","",863,865
"if (stack().peek() != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2584,2584,"removed conditional - replaced equality check with true","",864,867
"constraintViolated(o, ""The value at the stack top is not of type 'long', but of type '""+stack().peek()+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2585,2585,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",865,869
"if (stack().peek(1) != Type.LONG) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2587,2587,"removed conditional - replaced equality check with false","",866,866
"if (stack().peek(1) != Type.LONG) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2587,2587,"removed conditional - replaced equality check with true","",867,868
"constraintViolated(o, ""The value at the stack next-to-top is not of type 'long', but of type '""+stack().peek(1)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",2588,2588,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",868,870
"if (t != null) {// null means ""no class is loaded""","if (false) {// null means ""no class is loaded""","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",232,232,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",869,871
"if (t != null) {// null means ""no class is loaded""","if (true) {// null means ""no class is loaded""","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",232,232,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",870,873
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",235,235,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",871,872
"if (vr.getStatus() != VerificationResult.VERIFIED_OK) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",235,235,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",872,874
"constraintViolated((Instruction) o, ""Class '""+o.getLoadClassType(cpg).getClassName()+
                    ""' is referenced, but cannot be loaded and resolved: '""+vr+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",236,236,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",873,875
"if (locals().get(o.getIndex()) == Type.UNKNOWN) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",340,340,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",874,880
"if (locals().get(o.getIndex()) == Type.UNKNOWN) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",340,340,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",875,886
"constraintViolated(o, ""Read-Access on local variable ""+o.getIndex()+"" with unknown content."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",341,341,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",876,894
"if (o.getType(cpg).getSize() == 2) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",347,347,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",877,881
"if (o.getType(cpg).getSize() == 2) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",347,347,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",878,887
"if (locals().get(o.getIndex()+1) != Type.UNKNOWN) {","if (locals().get(o.getIndex()-1) != Type.UNKNOWN) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",348,348,"Replaced integer addition with subtraction","",879,877
"if (locals().get(o.getIndex()+1) != Type.UNKNOWN) {","if (false) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",348,348,"removed conditional - replaced equality check with false","",880,882
"if (locals().get(o.getIndex()+1) != Type.UNKNOWN) {","if (true) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",348,348,"removed conditional - replaced equality check with true","",881,888
"constraintViolated(o,
                    ""Reading a two-locals value from local variables ""+o.getIndex()+
                    "" and ""+(o.getIndex()+1)+"" where the latter one is destroyed."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",349,349,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",882,895
"constraintViolated(o,
                    ""Reading a two-locals value from local variables ""+o.getIndex()+
                    "" and ""+(o.getIndex()+1)+"" where the latter one is destroyed."");","constraintViolated(o,
                    ""Reading a two-locals value from local variables ""+o.getIndex()+
                    "" and ""+(o.getIndex()-1)+"" where the latter one is destroyed."");","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",349,351,"Replaced integer addition with subtraction","",883,878
"if (!(o instanceof ALOAD)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",356,356,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",884,883
"if (!(o instanceof ALOAD)) {","if (!(true)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",356,356,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",885,889
"if (locals().get(o.getIndex()) != o.getType(cpg) ) {","if (false ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",357,357,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",886,884
"if (locals().get(o.getIndex()) != o.getType(cpg) ) {","if (true ) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",357,357,"removed conditional - replaced equality check with true","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",887,890
"constraintViolated(o,""Local Variable type and LOADing Instruction type mismatch: Local Variable: '""+
                    locals().get(o.getIndex())+""'; Instruction type: '""+o.getType(cpg)+""'."");","// removed call to constraintViolated()","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",358,358,"removed call to org/apache/bcel/verifier/structurals/InstConstraintVisitor::constraintViolated","",888,896
"if (!(locals().get(o.getIndex()) instanceof ReferenceType)) {","if (!(false)) {","org/apache/bcel/verifier/structurals/InstConstraintVisitor.java",363,363,"removed conditional - replaced equality check with false","VerifierArrayAccessTestCase.java|VerifierInvokeTestCase.java|VerifierReturnTestCase.java",889,885
