"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"return convertUtilsBean;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1032,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getConvertUtils","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BooleanArrayConverterTestCase.java|ConvertUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira369TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsTestCase.java",1336
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",600,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira492TestCase.java",1337
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",628,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getIndexedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira492TestCase.java",1338
"return BEANS_BY_CLASSLOADER.get();","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",76,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getInstance","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|BooleanArrayConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira465TestCase.java|Jira493TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|LongConverterTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java|WrapDynaBeanTestCase.java",1339
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",657,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getMappedProperty","",1340
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",685,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getMappedProperty","",1341
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",712,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getNestedProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java",1342
"return (getNestedProperty(bean, name));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",737,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira369TestCase.java|Jira492TestCase.java|Jira520TestCase.java",1343
"return propertyUtilsBean;","return null;","org/apache/commons/beanutils/BeanUtilsBean.java",1041,"replaced return value with null for org/apache/commons/beanutils/BeanUtilsBean::getPropertyUtils","BasicDynaBeanTestCase.java|BeanComparatorTestCase.java|BeanPredicateTestCase.java|BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|DynaPropertyUtilsTestCase.java|IndexedPropertyTestCase.java|Jira157TestCase.java|Jira18TestCase.java|Jira273TestCase.java|Jira298TestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira349TestCase.java|Jira357TestCase.java|Jira358TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira369TestCase.java|Jira411TestCase.java|Jira422bTestCase.java|Jira454TestCase.java|Jira463TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|Jira520TestCase.java|Jira61TestCase.java|Jira87TestCase.java|Jira92TestCase.java|LazyDynaBeanTestCase.java|LazyDynaListTestCase.java|LazyDynaMapTestCase.java|MappedPropertyTestCase.java|MemoryLeakTestCase.java|PropertyUtilsBenchCase.java|PropertyUtilsTestCase.java|WrapDynaBeanTestCase.java",1344
"return (getConvertUtils().convert(value));","return """";","org/apache/commons/beanutils/BeanUtilsBean.java",762,"replaced return value with """" for org/apache/commons/beanutils/BeanUtilsBean::getSimpleProperty","BeanUtils2TestCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java",1345
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (false && cause != null) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java",1346
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (true && cause != null) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java",1347
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (INIT_CAUSE_METHOD != false && cause != null) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with false","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java",1348
"if (INIT_CAUSE_METHOD != null && cause != null) {","if (INIT_CAUSE_METHOD != true && cause != null) {","org/apache/commons/beanutils/BeanUtilsBean.java",1053,"removed conditional - replaced equality check with true","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java",1349
"return true;","return false;","org/apache/commons/beanutils/BeanUtilsBean.java",1056,"replaced boolean return with false for org/apache/commons/beanutils/BeanUtilsBean::initCause","BeanPropertyValueChangeClosureTestCase.java|BeanPropertyValueEqualsPredicateTestCase.java|BeanToPropertyValueTransformerTestCase.java|BeanUtils2TestCase.java|BeanUtilsTestCase.java|BigDecimalConverterTestCase.java|BigIntegerConverterTestCase.java|ByteConverterTestCase.java|ClassConverterTestCase.java|ConvertUtilsTestCase.java|DoubleConverterTestCase.java|FloatConverterTestCase.java|IntegerConverterTestCase.java|Jira349TestCase.java|LongConverterTestCase.java|PropertyUtilsTestCase.java|ShortConverterTestCase.java",1350
"return false; // can't initialize cause","return true; // can't initialize cause","org/apache/commons/beanutils/BeanUtilsBean.java",1058,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtilsBean::initCause","",1351
"return false;","return true;","org/apache/commons/beanutils/BeanUtilsBean.java",1061,"replaced boolean return with true for org/apache/commons/beanutils/BeanUtilsBean::initCause","",1352
"if ((bean == null) || (properties == null)) {","if ((false) || (properties == null)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1353
"if ((bean == null) || (properties == null)) {","if ((true) || (properties == null)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1354
"if ((bean == null) || (properties == null)) {","if ((bean == null) || (false)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1355
"if ((bean == null) || (properties == null)) {","if ((bean == null) || (true)) {","org/apache/commons/beanutils/BeanUtilsBean.java",806,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1356
"if (name == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",818,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1357
"if (name == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",818,"removed conditional - replaced equality check with true","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1358
"setProperty(bean, name, entry.getValue());","setProperty(bean, name, entry.getValue());  // removed call to setProperty()","org/apache/commons/beanutils/BeanUtilsBean.java",823,"removed call to org/apache/commons/beanutils/BeanUtilsBean::setProperty","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|DynaBeanUtilsTestCase.java|Jira339TestCase.java",1359
"BEANS_BY_CLASSLOADER.set(newInstance);","// removed call to set()","org/apache/commons/beanutils/BeanUtilsBean.java",87,"removed call to org/apache/commons/beanutils/ContextClassLoaderLocal::set","BeanUtils2TestCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|Jira157TestCase.java|MemoryLeakTestCase.java",1360
"if (value == null) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",870,"removed conditional - replaced equality check with false","",1361
"if (value == null) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",870,"removed conditional - replaced equality check with true","",1362
"} else if (value instanceof String) {","} else if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",872,"removed conditional - replaced equality check with false","",1363
"} else if (value instanceof String) {","} else if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",872,"removed conditional - replaced equality check with true","",1364
"} else if (value instanceof String[]) {","} else if (false[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",874,"removed conditional - replaced equality check with false","",1365
"} else if (value instanceof String[]) {","} else if (true[]) {","org/apache/commons/beanutils/BeanUtilsBean.java",874,"removed conditional - replaced equality check with true","",1366
"for (int i = 0; i < values.length; i++) {","for (int i = 0; i <= values.length; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",877,"changed conditional boundary","",1367
"for (int i = 0; i < values.length; i++) {","for (int i = 0; false; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",877,"removed conditional - replaced comparison check with false","",1368
"for (int i = 0; i < values.length; i++) {","for (int i = 0; true; i++) {","org/apache/commons/beanutils/BeanUtilsBean.java",877,"removed conditional - replaced comparison check with true","",1369
"if (i > 0) {","if (i >= 0) {","org/apache/commons/beanutils/BeanUtilsBean.java",878,"changed conditional boundary","",1370
"if (i > 0) {","if (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",878,"removed conditional - replaced comparison check with false","",1371
"if (i > 0) {","if (true) {","org/apache/commons/beanutils/BeanUtilsBean.java",878,"removed conditional - replaced comparison check with true","",1372
"while (resolver.hasNested(name)) {","while (false) {","org/apache/commons/beanutils/BeanUtilsBean.java",894,"removed conditional - replaced equality check with false","BeanUtils2TestCase.java|BeanUtilsBenchCase.java|BeanUtilsTestCase.java|BeanificationTestCase.java|DynaBeanUtilsTestCase.java|IndexedPropertyTestCase.java|Jira339TestCase.java|Jira345TestCase.java|Jira359TestCase.java|Jira368TestCase.java|Jira411TestCase.java|Jira465TestCase.java|Jira492TestCase.java|Jira493TestCase.java|MappedPropertyTestCase.java|PropertyUtilsTestCase.java",1373
