"mutation_line","mutated_line","source_file","line_number","description","test_file"
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = false ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"removed conditional - replaced comparison check with false",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = true ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"removed conditional - replaced comparison check with true",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D * mtp[3]) * mtp[2] * (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"Replaced double division with multiplication",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) / mtp[2] * (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"Replaced double multiplication with division",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D + j);","org/apache/commons/lang3/StringUtils.java",2293,"Replaced double subtraction with addition",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] / (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"Replaced double multiplication with division",""
"final double jw = j < 0.7D ? j : j + Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","final double jw = j < 0.7D ? j : j - Math.min(DEFAULT_SCALING_FACTOR, 1D / mtp[3]) * mtp[2] * (1D - j);","org/apache/commons/lang3/StringUtils.java",2293,"Replaced double addition with subtraction",""
"return Math.round(jw * 100.0D) / 100.0D;","return Math.round(jw / 100.0D) / 100.0D;","org/apache/commons/lang3/StringUtils.java",2294,"Replaced double multiplication with division",""
"return Math.round(jw * 100.0D) / 100.0D;","return Math.round(jw * 100.0D) * 100.0D;","org/apache/commons/lang3/StringUtils.java",2294,"Replaced double division with multiplication",""
"return Math.round(jw * 100.0D) / 100.0D;","return 0.0d();","org/apache/commons/lang3/StringUtils.java",2294,"replaced double return with 0.0d for org/apache/commons/lang3/StringUtils::getJaroWinklerDistance",""
"if (s == null || t == null) {","if (false || t == null) {","org/apache/commons/lang3/StringUtils.java",2334,"removed conditional - replaced equality check with false",""
"if (s == null || t == null) {","if (true || t == null) {","org/apache/commons/lang3/StringUtils.java",2334,"removed conditional - replaced equality check with true",""
"if (s == null || t == null) {","if (s == null || false) {","org/apache/commons/lang3/StringUtils.java",2334,"removed conditional - replaced equality check with false",""
"if (s == null || t == null) {","if (s == null || true) {","org/apache/commons/lang3/StringUtils.java",2334,"removed conditional - replaced equality check with true",""
"if (n == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2341,"removed conditional - replaced equality check with false",""
"if (n == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2341,"removed conditional - replaced equality check with true",""
"return m;","return 0;","org/apache/commons/lang3/StringUtils.java",2342,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::getLevenshteinDistance",""
"} else if (m == 0) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",2343,"removed conditional - replaced equality check with false",""
"} else if (m == 0) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",2343,"removed conditional - replaced equality check with true",""
"return n;","return 0;","org/apache/commons/lang3/StringUtils.java",2344,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::getLevenshteinDistance",""
"if (n > m) {","if (n >= m) {","org/apache/commons/lang3/StringUtils.java",2347,"changed conditional boundary",""
"if (n > m) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2347,"removed conditional - replaced comparison check with false",""
"if (n > m) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2347,"removed conditional - replaced comparison check with true",""
"final int[] p = new int[n + 1];","final int[] p = new int[n - 1];","org/apache/commons/lang3/StringUtils.java",2356,"Replaced integer addition with subtraction",""
"for (i = 0; i <= n; i++) {","for (i = 0; i < n; i++) {","org/apache/commons/lang3/StringUtils.java",2366,"changed conditional boundary",""
"for (i = 0; i <= n; i++) {","for (i = 0; false; i++) {","org/apache/commons/lang3/StringUtils.java",2366,"removed conditional - replaced comparison check with false",""
"for (i = 0; i <= n; i++) {","for (i = 0; true; i++) {","org/apache/commons/lang3/StringUtils.java",2366,"removed conditional - replaced comparison check with true",""
"for (j = 1; j <= m; j++) {","for (j = 1; j < m; j++) {","org/apache/commons/lang3/StringUtils.java",2370,"changed conditional boundary",""
"for (j = 1; j <= m; j++) {","for (j = 1; false; j++) {","org/apache/commons/lang3/StringUtils.java",2370,"removed conditional - replaced comparison check with false",""
"for (j = 1; j <= m; j++) {","for (j = 1; true; j++) {","org/apache/commons/lang3/StringUtils.java",2370,"removed conditional - replaced comparison check with true",""
"t_j = t.charAt(j - 1);","t_j = t.charAt(j + 1);","org/apache/commons/lang3/StringUtils.java",2372,"Replaced integer subtraction with addition",""
"for (i = 1; i <= n; i++) {","for (i = 1; i < n; i++) {","org/apache/commons/lang3/StringUtils.java",2375,"changed conditional boundary",""
"for (i = 1; i <= n; i++) {","for (i = 1; false; i++) {","org/apache/commons/lang3/StringUtils.java",2375,"removed conditional - replaced comparison check with false",""
"for (i = 1; i <= n; i++) {","for (i = 1; true; i++) {","org/apache/commons/lang3/StringUtils.java",2375,"removed conditional - replaced comparison check with true",""
"cost = s.charAt(i - 1) == t_j ? 0 : 1;","cost = s.charAt(i + 1) == t_j ? 0 : 1;","org/apache/commons/lang3/StringUtils.java",2377,"Replaced integer subtraction with addition",""
"cost = s.charAt(i - 1) == t_j ? 0 : 1;","cost = false ? 0 : 1;","org/apache/commons/lang3/StringUtils.java",2377,"removed conditional - replaced equality check with false",""
"cost = s.charAt(i - 1) == t_j ? 0 : 1;","cost = true ? 0 : 1;","org/apache/commons/lang3/StringUtils.java",2377,"removed conditional - replaced equality check with true",""
"p[i] = Math.min(Math.min(p[i - 1] + 1, p[i] + 1), upper_left + cost);","p[i] = Math.min(Math.min(p[i + 1] + 1, p[i] + 1), upper_left + cost);","org/apache/commons/lang3/StringUtils.java",2379,"Replaced integer subtraction with addition",""
"p[i] = Math.min(Math.min(p[i - 1] + 1, p[i] + 1), upper_left + cost);","p[i] = Math.min(Math.min(p[i - 1] - 1, p[i] + 1), upper_left + cost);","org/apache/commons/lang3/StringUtils.java",2379,"Replaced integer addition with subtraction",""
"p[i] = Math.min(Math.min(p[i - 1] + 1, p[i] + 1), upper_left + cost);","p[i] = Math.min(Math.min(p[i - 1] + 1, p[i] - 1), upper_left + cost);","org/apache/commons/lang3/StringUtils.java",2379,"Replaced integer addition with subtraction",""
"p[i] = Math.min(Math.min(p[i - 1] + 1, p[i] + 1), upper_left + cost);","p[i] = Math.min(Math.min(p[i - 1] + 1, p[i] + 1), upper_left - cost);","org/apache/commons/lang3/StringUtils.java",2379,"Replaced integer addition with subtraction",""
"return p[n];","return 0;","org/apache/commons/lang3/StringUtils.java",2384,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::getLevenshteinDistance",""
"if (s == null || t == null) {","if (false || t == null) {","org/apache/commons/lang3/StringUtils.java",2424,"removed conditional - replaced equality check with false",""
"if (s == null || t == null) {","if (true || t == null) {","org/apache/commons/lang3/StringUtils.java",2424,"removed conditional - replaced equality check with true",""
"if (s == null || t == null) {","if (s == null || false) {","org/apache/commons/lang3/StringUtils.java",2424,"removed conditional - replaced equality check with false",""
"if (s == null || t == null) {","if (s == null || true) {","org/apache/commons/lang3/StringUtils.java",2424,"removed conditional - replaced equality check with true",""
"if (threshold < 0) {","if (threshold <= 0) {","org/apache/commons/lang3/StringUtils.java",2427,"changed conditional boundary",""
"if (threshold < 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2427,"removed conditional - replaced comparison check with false",""
"if (threshold < 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2427,"removed conditional - replaced comparison check with true",""
"if (n == 0) {","if (false) {","org/apache/commons/lang3/StringUtils.java",2479,"removed conditional - replaced equality check with false",""
"if (n == 0) {","if (true) {","org/apache/commons/lang3/StringUtils.java",2479,"removed conditional - replaced equality check with true",""
"return m <= threshold ? m : -1;","return m < threshold ? m : -1;","org/apache/commons/lang3/StringUtils.java",2480,"changed conditional boundary",""
"return m <= threshold ? m : -1;","return false ? m : -1;","org/apache/commons/lang3/StringUtils.java",2480,"removed conditional - replaced comparison check with false",""
"return m <= threshold ? m : -1;","return true ? m : -1;","org/apache/commons/lang3/StringUtils.java",2480,"removed conditional - replaced comparison check with true",""
"return m <= threshold ? m : -1;","return 0;","org/apache/commons/lang3/StringUtils.java",2480,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::getLevenshteinDistance",""
"} else if (m == 0) {","} else if (false) {","org/apache/commons/lang3/StringUtils.java",2481,"removed conditional - replaced equality check with false",""
"} else if (m == 0) {","} else if (true) {","org/apache/commons/lang3/StringUtils.java",2481,"removed conditional - replaced equality check with true",""
"return n <= threshold ? n : -1;","return n < threshold ? n : -1;","org/apache/commons/lang3/StringUtils.java",2482,"changed conditional boundary",""
"return n <= threshold ? n : -1;","return false ? n : -1;","org/apache/commons/lang3/StringUtils.java",2482,"removed conditional - replaced comparison check with false",""
"return n <= threshold ? n : -1;","return true ? n : -1;","org/apache/commons/lang3/StringUtils.java",2482,"removed conditional - replaced comparison check with true",""
"return n <= threshold ? n : -1;","return 0;","org/apache/commons/lang3/StringUtils.java",2482,"replaced int return with 0 for org/apache/commons/lang3/StringUtils::getLevenshteinDistance",""
