"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index + values.length, array.length + index);","org/apache/commons/lang3/ArrayUtils.java",2882,"Replaced integer subtraction with addition","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2882,"removed call to java/lang/System::arraycopy","","20"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",2884,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","21"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2907,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2907,"removed conditional - replaced equality check with true","","0"
"if (ArrayUtils.isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2910,"removed conditional - replaced equality check with false","","3"
"if (ArrayUtils.isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2910,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",2911,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","5"
"if (index < 0 || index > array.length) {","if (index <= 0 || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2913,"changed conditional boundary","","6"
"if (index < 0 || index > array.length) {","if (false || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2913,"removed conditional - replaced comparison check with false","","6"
"if (index < 0 || index > array.length) {","if (true || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2913,"removed conditional - replaced comparison check with true","","6"
"if (index < 0 || index > array.length) {","if (index < 0 || index >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2913,"changed conditional boundary","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/ArrayUtils.java",2913,"removed conditional - replaced comparison check with false","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/ArrayUtils.java",2913,"removed conditional - replaced comparison check with true","","7"
"final float[] result = new float[array.length + values.length];","final float[] result = new float[array.length - values.length];","org/apache/commons/lang3/ArrayUtils.java",2917,"Replaced integer addition with subtraction","","16"
"System.arraycopy(values, 0, result, index, values.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2919,"removed call to java/lang/System::arraycopy","","16"
"if (index > 0) {","if (index >= 0) {","org/apache/commons/lang3/ArrayUtils.java",2920,"changed conditional boundary","","17"
"if (index > 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2920,"removed conditional - replaced comparison check with false","","17"
"if (index > 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2920,"removed conditional - replaced comparison check with true","","17"
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2921,"removed call to java/lang/System::arraycopy","","18"
"if (index < array.length) {","if (index <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2923,"changed conditional boundary","","19"
"if (index < array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2923,"removed conditional - replaced comparison check with false","","19"
"if (index < array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2923,"removed conditional - replaced comparison check with true","","19"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index - values.length, array.length - index);","org/apache/commons/lang3/ArrayUtils.java",2924,"Replaced integer addition with subtraction","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index + values.length, array.length + index);","org/apache/commons/lang3/ArrayUtils.java",2924,"Replaced integer subtraction with addition","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2924,"removed call to java/lang/System::arraycopy","","20"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",2926,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","21"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2949,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2949,"removed conditional - replaced equality check with true","","0"
"if (ArrayUtils.isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2952,"removed conditional - replaced equality check with false","","3"
"if (ArrayUtils.isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2952,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",2953,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","5"
"if (index < 0 || index > array.length) {","if (index <= 0 || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2955,"changed conditional boundary","","6"
"if (index < 0 || index > array.length) {","if (false || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2955,"removed conditional - replaced comparison check with false","","6"
"if (index < 0 || index > array.length) {","if (true || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2955,"removed conditional - replaced comparison check with true","","6"
"if (index < 0 || index > array.length) {","if (index < 0 || index >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2955,"changed conditional boundary","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/ArrayUtils.java",2955,"removed conditional - replaced comparison check with false","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/ArrayUtils.java",2955,"removed conditional - replaced comparison check with true","","7"
"final int[] result = new int[array.length + values.length];","final int[] result = new int[array.length - values.length];","org/apache/commons/lang3/ArrayUtils.java",2959,"Replaced integer addition with subtraction","","16"
"System.arraycopy(values, 0, result, index, values.length);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2961,"removed call to java/lang/System::arraycopy","","16"
"if (index > 0) {","if (index >= 0) {","org/apache/commons/lang3/ArrayUtils.java",2962,"changed conditional boundary","","17"
"if (index > 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2962,"removed conditional - replaced comparison check with false","","17"
"if (index > 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2962,"removed conditional - replaced comparison check with true","","17"
"System.arraycopy(array, 0, result, 0, index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2963,"removed call to java/lang/System::arraycopy","","18"
"if (index < array.length) {","if (index <= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2965,"changed conditional boundary","","19"
"if (index < array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2965,"removed conditional - replaced comparison check with false","","19"
"if (index < array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2965,"removed conditional - replaced comparison check with true","","19"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index - values.length, array.length - index);","org/apache/commons/lang3/ArrayUtils.java",2966,"Replaced integer addition with subtraction","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","System.arraycopy(array, index, result, index + values.length, array.length + index);","org/apache/commons/lang3/ArrayUtils.java",2966,"Replaced integer subtraction with addition","","20"
"System.arraycopy(array, index, result, index + values.length, array.length - index);","// removed call to arraycopy()","org/apache/commons/lang3/ArrayUtils.java",2966,"removed call to java/lang/System::arraycopy","","20"
"return result;","return null;","org/apache/commons/lang3/ArrayUtils.java",2968,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","21"
"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2991,"removed conditional - replaced equality check with false","","0"
"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2991,"removed conditional - replaced equality check with true","","0"
"if (ArrayUtils.isEmpty(values)) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java",2994,"removed conditional - replaced equality check with false","","3"
"if (ArrayUtils.isEmpty(values)) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java",2994,"removed conditional - replaced equality check with true","","3"
"return clone(array);","return null;","org/apache/commons/lang3/ArrayUtils.java",2995,"replaced return value with null for org/apache/commons/lang3/ArrayUtils::insert","","5"
"if (index < 0 || index > array.length) {","if (index <= 0 || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2997,"changed conditional boundary","","6"
"if (index < 0 || index > array.length) {","if (false || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2997,"removed conditional - replaced comparison check with false","","6"
"if (index < 0 || index > array.length) {","if (true || index > array.length) {","org/apache/commons/lang3/ArrayUtils.java",2997,"removed conditional - replaced comparison check with true","","6"
"if (index < 0 || index > array.length) {","if (index < 0 || index >= array.length) {","org/apache/commons/lang3/ArrayUtils.java",2997,"changed conditional boundary","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || false) {","org/apache/commons/lang3/ArrayUtils.java",2997,"removed conditional - replaced comparison check with false","","7"
"if (index < 0 || index > array.length) {","if (index < 0 || true) {","org/apache/commons/lang3/ArrayUtils.java",2997,"removed conditional - replaced comparison check with true","","7"
"final long[] result = new long[array.length + values.length];","final long[] result = new long[array.length - values.length];","org/apache/commons/lang3/ArrayUtils.java",3001,"Replaced integer addition with subtraction","","16"
