"mutation_line","mutated_line","source_file","line_number","description","test_file","block"
"final long bits = (0xffffL & src[i + srcPos]) << shift;","final long bits = (0xffffL & src[i + srcPos]) >> shift;","org/apache/commons/lang3/Conversion.java",619,"Replaced Shift Left with Shift Right","","9"
"final long mask = 0xffffL << shift;","final long mask = 0xffffL >> shift;","org/apache/commons/lang3/Conversion.java",620,"Replaced Shift Left with Shift Right","","9"
"out = (out & ~mask) | bits;","out = (out | ~mask) | bits;","org/apache/commons/lang3/Conversion.java",621,"Replaced bitwise AND with OR","","9"
"out = (out & ~mask) | bits;","out = (out & ~mask) & bits;","org/apache/commons/lang3/Conversion.java",621,"Replaced bitwise OR with AND","","9"
"return out;","return 0;","org/apache/commons/lang3/Conversion.java",623,"replaced long return with 0 for org/apache/commons/lang3/Conversion::shortArrayToLong","","10"
"if (0 == nBools) {","if (false) {","org/apache/commons/lang3/Conversion.java",1468,"removed conditional - replaced equality check with false","","0"
"if (0 == nBools) {","if (true) {","org/apache/commons/lang3/Conversion.java",1468,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1469,"replaced return value with null for org/apache/commons/lang3/Conversion::shortToBinary","","1"
"if (nBools - 1 + srcPos >= 16) {","if (nBools + 1 + srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1471,"Replaced integer subtraction with addition","","2"
"if (nBools - 1 + srcPos >= 16) {","if (nBools - 1 - srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1471,"Replaced integer addition with subtraction","","2"
"if (nBools - 1 + srcPos >= 16) {","if (nBools - 1 + srcPos > 16) {","org/apache/commons/lang3/Conversion.java",1471,"changed conditional boundary","","2"
"if (nBools - 1 + srcPos >= 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",1471,"removed conditional - replaced comparison check with false","","2"
"if (nBools - 1 + srcPos >= 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",1471,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; i <= nBools; i++) {","org/apache/commons/lang3/Conversion.java",1475,"changed conditional boundary","","10"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1475,"removed conditional - replaced comparison check with false","","10"
"for (int i = 0; i < nBools; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1475,"removed conditional - replaced comparison check with true","","10"
"final int shift = i + srcPos;","final int shift = i - srcPos;","org/apache/commons/lang3/Conversion.java",1476,"Replaced integer addition with subtraction","","11"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos - i] = (0x1 & (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1477,"Replaced integer addition with subtraction","","11"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = (0x1 | (src >> shift)) != 0;","org/apache/commons/lang3/Conversion.java",1477,"Replaced bitwise AND with OR","","11"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = false;","org/apache/commons/lang3/Conversion.java",1477,"removed conditional - replaced equality check with false","","11"
"dst[dstPos + i] = (0x1 & (src >> shift)) != 0;","dst[dstPos + i] = true;","org/apache/commons/lang3/Conversion.java",1477,"removed conditional - replaced equality check with true","","11"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1479,"replaced return value with null for org/apache/commons/lang3/Conversion::shortToBinary","","15"
"if (0 == nBytes) {","if (false) {","org/apache/commons/lang3/Conversion.java",1216,"removed conditional - replaced equality check with false","","0"
"if (0 == nBytes) {","if (true) {","org/apache/commons/lang3/Conversion.java",1216,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1217,"replaced return value with null for org/apache/commons/lang3/Conversion::shortToByteArray","","1"
"if ((nBytes - 1) * 8 + srcPos >= 16) {","if ((nBytes + 1) * 8 + srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1219,"Replaced integer subtraction with addition","","2"
"if ((nBytes - 1) * 8 + srcPos >= 16) {","if ((nBytes - 1) / 8 + srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1219,"Replaced integer multiplication with division","","2"
"if ((nBytes - 1) * 8 + srcPos >= 16) {","if ((nBytes - 1) * 8 - srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1219,"Replaced integer addition with subtraction","","2"
"if ((nBytes - 1) * 8 + srcPos >= 16) {","if ((nBytes - 1) * 8 + srcPos > 16) {","org/apache/commons/lang3/Conversion.java",1219,"changed conditional boundary","","2"
"if ((nBytes - 1) * 8 + srcPos >= 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",1219,"removed conditional - replaced comparison check with false","","2"
"if ((nBytes - 1) * 8 + srcPos >= 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",1219,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; i <= nBytes; i++) {","org/apache/commons/lang3/Conversion.java",1222,"changed conditional boundary","","6"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1222,"removed conditional - replaced comparison check with false","","6"
"for (int i = 0; i < nBytes; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1222,"removed conditional - replaced comparison check with true","","6"
"final int shift = i * 8 + srcPos;","final int shift = i / 8 + srcPos;","org/apache/commons/lang3/Conversion.java",1223,"Replaced integer multiplication with division","","7"
"final int shift = i * 8 + srcPos;","final int shift = i * 8 - srcPos;","org/apache/commons/lang3/Conversion.java",1223,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (byte) (0xff & (src >> shift));","dst[dstPos - i] = (byte) (0xff & (src >> shift));","org/apache/commons/lang3/Conversion.java",1224,"Replaced integer addition with subtraction","","7"
"dst[dstPos + i] = (byte) (0xff & (src >> shift));","dst[dstPos + i] = (byte) (0xff | (src >> shift));","org/apache/commons/lang3/Conversion.java",1224,"Replaced bitwise AND with OR","","7"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1226,"replaced return value with null for org/apache/commons/lang3/Conversion::shortToByteArray","","8"
"if (0 == nHexs) {","if (false) {","org/apache/commons/lang3/Conversion.java",1325,"removed conditional - replaced equality check with false","","0"
"if (0 == nHexs) {","if (true) {","org/apache/commons/lang3/Conversion.java",1325,"removed conditional - replaced equality check with true","","0"
"return dstInit;","return """";","org/apache/commons/lang3/Conversion.java",1326,"replaced return value with """" for org/apache/commons/lang3/Conversion::shortToHex","","1"
"if ((nHexs - 1) * 4 + srcPos >= 16) {","if ((nHexs + 1) * 4 + srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1328,"Replaced integer subtraction with addition","","2"
"if ((nHexs - 1) * 4 + srcPos >= 16) {","if ((nHexs - 1) / 4 + srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1328,"Replaced integer multiplication with division","","2"
"if ((nHexs - 1) * 4 + srcPos >= 16) {","if ((nHexs - 1) * 4 - srcPos >= 16) {","org/apache/commons/lang3/Conversion.java",1328,"Replaced integer addition with subtraction","","2"
"if ((nHexs - 1) * 4 + srcPos >= 16) {","if ((nHexs - 1) * 4 + srcPos > 16) {","org/apache/commons/lang3/Conversion.java",1328,"changed conditional boundary","","2"
"if ((nHexs - 1) * 4 + srcPos >= 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",1328,"removed conditional - replaced comparison check with false","","2"
"if ((nHexs - 1) * 4 + srcPos >= 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",1328,"removed conditional - replaced comparison check with true","","2"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; i <= nHexs; i++) {","org/apache/commons/lang3/Conversion.java",1333,"changed conditional boundary","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; false; i++) {","org/apache/commons/lang3/Conversion.java",1333,"removed conditional - replaced comparison check with false","","8"
"for (int i = 0; i < nHexs; i++) {","for (int i = 0; true; i++) {","org/apache/commons/lang3/Conversion.java",1333,"removed conditional - replaced comparison check with true","","8"
"final int shift = i * 4 + srcPos;","final int shift = i / 4 + srcPos;","org/apache/commons/lang3/Conversion.java",1334,"Replaced integer multiplication with division","","9"
"final int shift = i * 4 + srcPos;","final int shift = i * 4 - srcPos;","org/apache/commons/lang3/Conversion.java",1334,"Replaced integer addition with subtraction","","9"
"final int bits = 0xF & (src >> shift);","final int bits = 0xF | (src >> shift);","org/apache/commons/lang3/Conversion.java",1335,"Replaced bitwise AND with OR","","9"
"if (dstPos + i == append) {","if (dstPos - i == append) {","org/apache/commons/lang3/Conversion.java",1336,"Replaced integer addition with subtraction","","9"
"if (dstPos + i == append) {","if (false) {","org/apache/commons/lang3/Conversion.java",1336,"removed conditional - replaced equality check with false","","9"
"if (dstPos + i == append) {","if (true) {","org/apache/commons/lang3/Conversion.java",1336,"removed conditional - replaced equality check with true","","9"
"++append;","--append;","org/apache/commons/lang3/Conversion.java",1337,"Changed increment from 1 to -1","","10"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos - i, intToHexDigit(bits));","org/apache/commons/lang3/Conversion.java",1340,"Replaced integer addition with subtraction","","13"
"sb.setCharAt(dstPos + i, intToHexDigit(bits));","sb.setCharAt(dstPos + i, intToHexDigit(bits));  // removed call to setCharAt()","org/apache/commons/lang3/Conversion.java",1340,"removed call to java/lang/StringBuilder::setCharAt","","14"
"return sb.toString();","return """";","org/apache/commons/lang3/Conversion.java",1343,"replaced return value with """" for org/apache/commons/lang3/Conversion::shortToHex","","17"
"if (0 == nBytes) {","if (false) {","org/apache/commons/lang3/Conversion.java",1531,"removed conditional - replaced equality check with false","","0"
"if (0 == nBytes) {","if (true) {","org/apache/commons/lang3/Conversion.java",1531,"removed conditional - replaced equality check with true","","0"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1532,"replaced return value with null for org/apache/commons/lang3/Conversion::uuidToByteArray","","1"
"if (nBytes > 16) {","if (nBytes >= 16) {","org/apache/commons/lang3/Conversion.java",1534,"changed conditional boundary","","2"
"if (nBytes > 16) {","if (false) {","org/apache/commons/lang3/Conversion.java",1534,"removed conditional - replaced comparison check with false","","2"
"if (nBytes > 16) {","if (true) {","org/apache/commons/lang3/Conversion.java",1534,"removed conditional - replaced comparison check with true","","2"
"if (nBytes >= 8) {","if (nBytes > 8) {","org/apache/commons/lang3/Conversion.java",1538,"changed conditional boundary","","8"
"if (nBytes >= 8) {","if (false) {","org/apache/commons/lang3/Conversion.java",1538,"removed conditional - replaced comparison check with false","","8"
"if (nBytes >= 8) {","if (true) {","org/apache/commons/lang3/Conversion.java",1538,"removed conditional - replaced comparison check with true","","8"
"longToByteArray(src.getLeastSignificantBits(), 0, dst, dstPos + 8, nBytes - 8);","longToByteArray(src.getLeastSignificantBits(), 0, dst, dstPos - 8, nBytes - 8);","org/apache/commons/lang3/Conversion.java",1539,"Replaced integer addition with subtraction","","10"
"longToByteArray(src.getLeastSignificantBits(), 0, dst, dstPos + 8, nBytes - 8);","longToByteArray(src.getLeastSignificantBits(), 0, dst, dstPos + 8, nBytes + 8);","org/apache/commons/lang3/Conversion.java",1539,"Replaced integer subtraction with addition","","10"
"return dst;","return null;","org/apache/commons/lang3/Conversion.java",1541,"replaced return value with null for org/apache/commons/lang3/Conversion::uuidToByteArray","","12"
