"mutation_line","mutated_line","source_file","line_number","description","test_file"
"if (str == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2233,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2234,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::endsWith",""
"if (len == 0) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2237,"removed conditional - replaced equality check with false",""
"if (len == 0) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2237,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2238,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::endsWith",""
"if (len > size) {","if (len >= size) {","org/apache/commons/lang3/text/StrBuilder.java",2240,"changed conditional boundary",""
"if (len > size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2240,"removed conditional - replaced comparison check with false",""
"if (len > size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2240,"removed conditional - replaced comparison check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2241,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::endsWith",""
"int pos = size - len;","int pos = size + len;","org/apache/commons/lang3/text/StrBuilder.java",2243,"Replaced integer subtraction with addition",""
"for (int i = 0; i < len; i++, pos++) {","for (int i = 0; i <= len; i++, pos++) {","org/apache/commons/lang3/text/StrBuilder.java",2244,"changed conditional boundary",""
"for (int i = 0; i < len; i++, pos++) {","for (int i = 0; false; i++, pos++) {","org/apache/commons/lang3/text/StrBuilder.java",2244,"removed conditional - replaced comparison check with false",""
"for (int i = 0; i < len; i++, pos++) {","for (int i = 0; true; i++, pos++) {","org/apache/commons/lang3/text/StrBuilder.java",2244,"removed conditional - replaced comparison check with true",""
"for (int i = 0; i < len; i++, pos++) {","for (int i = 0; i < len; i--, pos++) {","org/apache/commons/lang3/text/StrBuilder.java",2244,"Changed increment from 1 to -1",""
"for (int i = 0; i < len; i++, pos++) {","for (int i = 0; i < len; i++, pos--) {","org/apache/commons/lang3/text/StrBuilder.java",2244,"Changed increment from 1 to -1",""
"if (buffer[pos] != str.charAt(i)) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2245,"removed conditional - replaced equality check with false",""
"if (buffer[pos] != str.charAt(i)) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2245,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2246,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::endsWith",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2249,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::endsWith",""
"if (capacity > buffer.length) {","if (capacity >= buffer.length) {","org/apache/commons/lang3/text/StrBuilder.java",238,"changed conditional boundary",""
"if (capacity > buffer.length) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",238,"removed conditional - replaced comparison check with false",""
"if (capacity > buffer.length) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",238,"removed conditional - replaced comparison check with true",""
"buffer = new char[capacity * 2];","buffer = new char[capacity / 2];","org/apache/commons/lang3/text/StrBuilder.java",240,"Replaced integer multiplication with division",""
"System.arraycopy(old, 0, buffer, 0, size);","// removed call to arraycopy()","org/apache/commons/lang3/text/StrBuilder.java",241,"removed call to java/lang/System::arraycopy",""
"return this;","return null;","org/apache/commons/lang3/text/StrBuilder.java",243,"replaced return value with null for org/apache/commons/lang3/text/StrBuilder::ensureCapacity",""
"return obj instanceof StrBuilder && equals((StrBuilder) obj);","return false && equals((StrBuilder) obj);","org/apache/commons/lang3/text/StrBuilder.java",2834,"removed conditional - replaced equality check with false",""
"return obj instanceof StrBuilder && equals((StrBuilder) obj);","return true && equals((StrBuilder) obj);","org/apache/commons/lang3/text/StrBuilder.java",2834,"removed conditional - replaced equality check with true",""
"return obj instanceof StrBuilder && equals((StrBuilder) obj);","return obj instanceof StrBuilder && false;","org/apache/commons/lang3/text/StrBuilder.java",2834,"removed conditional - replaced equality check with false",""
"return obj instanceof StrBuilder && equals((StrBuilder) obj);","return obj instanceof StrBuilder && true;","org/apache/commons/lang3/text/StrBuilder.java",2834,"removed conditional - replaced equality check with true",""
"return obj instanceof StrBuilder && equals((StrBuilder) obj);","return true;","org/apache/commons/lang3/text/StrBuilder.java",2834,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::equals",""
"if (this == other) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2806,"removed conditional - replaced equality check with false",""
"if (this == other) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2806,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2807,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::equals",""
"if (other == null) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2809,"removed conditional - replaced equality check with false",""
"if (other == null) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2809,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2810,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::equals",""
"if (this.size != other.size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2812,"removed conditional - replaced equality check with false",""
"if (this.size != other.size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2812,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2813,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::equals",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size + 1; i >= 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2817,"Replaced integer subtraction with addition",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; i > 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2817,"changed conditional boundary",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; false; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2817,"removed conditional - replaced comparison check with false",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; true; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2817,"removed conditional - replaced comparison check with true",""
"if (thisBuf[i] != otherBuf[i]) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2818,"removed conditional - replaced equality check with false",""
"if (thisBuf[i] != otherBuf[i]) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2818,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2819,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::equals",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2822,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::equals",""
"if (this == other) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2780,"removed conditional - replaced equality check with false",""
"if (this == other) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2780,"removed conditional - replaced equality check with true",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2781,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::equalsIgnoreCase",""
"if (this.size != other.size) {","if (false) {","org/apache/commons/lang3/text/StrBuilder.java",2783,"removed conditional - replaced equality check with false",""
"if (this.size != other.size) {","if (true) {","org/apache/commons/lang3/text/StrBuilder.java",2783,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2784,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::equalsIgnoreCase",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size + 1; i >= 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2788,"Replaced integer subtraction with addition",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; i > 0; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2788,"changed conditional boundary",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; false; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2788,"removed conditional - replaced comparison check with false",""
"for (int i = size - 1; i >= 0; i--) {","for (int i = size - 1; true; i--) {","org/apache/commons/lang3/text/StrBuilder.java",2788,"removed conditional - replaced comparison check with true",""
"if (c1 != c2 && Character.toUpperCase(c1) != Character.toUpperCase(c2)) {","if (false && Character.toUpperCase(c1) != Character.toUpperCase(c2)) {","org/apache/commons/lang3/text/StrBuilder.java",2791,"removed conditional - replaced equality check with false",""
"if (c1 != c2 && Character.toUpperCase(c1) != Character.toUpperCase(c2)) {","if (true && Character.toUpperCase(c1) != Character.toUpperCase(c2)) {","org/apache/commons/lang3/text/StrBuilder.java",2791,"removed conditional - replaced equality check with true",""
"if (c1 != c2 && Character.toUpperCase(c1) != Character.toUpperCase(c2)) {","if (c1 != c2 && false) {","org/apache/commons/lang3/text/StrBuilder.java",2791,"removed conditional - replaced equality check with false",""
"if (c1 != c2 && Character.toUpperCase(c1) != Character.toUpperCase(c2)) {","if (c1 != c2 && true) {","org/apache/commons/lang3/text/StrBuilder.java",2791,"removed conditional - replaced equality check with true",""
"return false;","return true;","org/apache/commons/lang3/text/StrBuilder.java",2792,"replaced boolean return with true for org/apache/commons/lang3/text/StrBuilder::equalsIgnoreCase",""
"return true;","return false;","org/apache/commons/lang3/text/StrBuilder.java",2795,"replaced boolean return with false for org/apache/commons/lang3/text/StrBuilder::equalsIgnoreCase",""
