"mutation_line","mutated_line","source_file","line_number","description","test_file","index_no"
"if (f instanceof InternalParser) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1176,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3413
"if (f instanceof InternalParser) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1176,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3414
"if (f instanceof Composite) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1177,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3415
"if (f instanceof Composite) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1177,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3416
"return ((Composite)f).isParser();","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",1178,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::isParser","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3417
"return ((Composite)f).isParser();","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",1178,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::isParser","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3418
"return true;","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",1180,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::isParser","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java",3419
"return false;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",1182,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::isParser","",3420
"if (f instanceof InternalPrinter) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1166,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3421
"if (f instanceof InternalPrinter) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1166,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3422
"if (f instanceof Composite) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",1167,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3423
"if (f instanceof Composite) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",1167,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3424
"return ((Composite)f).isPrinter();","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",1168,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::isPrinter","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3425
"return ((Composite)f).isPrinter();","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",1168,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::isPrinter","TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3426
"return true;","return false;","org/joda/time/format/DateTimeFormatterBuilder.java",1170,"replaced boolean return with false for org/joda/time/format/DateTimeFormatterBuilder::isPrinter","TestAbstractPartial.java|TestChronology.java|TestDateTimeFormat.java|TestDateTimeFormatterBuilder.java|TestISODateTimeFormat_Fields.java|TestPartial_Basics.java",3427
"return false;","return true;","org/joda/time/format/DateTimeFormatterBuilder.java",1172,"replaced boolean return with true for org/joda/time/format/DateTimeFormatterBuilder::isPrinter","TestChronology.java",3428
"if (isPrinter(f)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",106,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3429
"if (isPrinter(f)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",106,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3430
"if (isParser(f)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",110,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3431
"if (isParser(f)) {","if (true) {","org/joda/time/format/DateTimeFormatterBuilder.java",110,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3432
"if (printer != null || parser != null) {","if (false || parser != null) {","org/joda/time/format/DateTimeFormatterBuilder.java",113,"removed conditional - replaced equality check with false","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3433
"if (printer != null || parser != null) {","if (true || parser != null) {","org/joda/time/format/DateTimeFormatterBuilder.java",113,"removed conditional - replaced equality check with true","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3434
"if (printer != null || parser != null) {","if (printer != false || parser != null) {","org/joda/time/format/DateTimeFormatterBuilder.java",113,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java",3435
"if (printer != null || parser != null) {","if (printer != true || parser != null) {","org/joda/time/format/DateTimeFormatterBuilder.java",113,"removed conditional - replaced equality check with true","TestChronology.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDays.java",3436
"return new DateTimeFormatter(printer, parser);","return null;","org/joda/time/format/DateTimeFormatterBuilder.java",114,"replaced return value with null for org/joda/time/format/DateTimeFormatterBuilder::toFormatter","TestAbstractPartial.java|TestChronology.java|TestDateMidnight_Basics.java|TestDateMidnight_Constructors.java|TestDateTimeFormat.java|TestDateTimeFormatStyle.java|TestDateTimeFormatter.java|TestDateTimeFormatterBuilder.java|TestDateTime_Constructors.java|TestDays.java|TestISODateTimeFormat_Fields.java|TestIllegalFieldValueException.java|TestLocalTime_Basics.java|TestLocalTime_Constructors.java|TestMonthDay_Basics.java|TestPartial_Basics.java|TestStringConvert.java|TestYearMonth_Constructors.java",3437
"if (isParser(f)) {","if (false) {","org/joda/time/format/DateTimeFormatterBuilder.java",154,"removed conditional - replaced equality check with false","TestChronology.java|TestDateTimeFormatterBuilder.java",3438
