"id","line_no","original_line","mutated_line","source_filepath"
"lang_1644",6535,"while (j > i) {","while (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1645",6535,"while (j > i) {","while (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1646",6539,"j--;","j++;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1647",6540,"i++;","i--;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1648",7014,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1649",7014,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1650",7017,"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1651",7040,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1652",7040,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1653",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1654",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1655",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1656",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1657",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1658",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1659",7043,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1660",7046,"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1661",7046,"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1662",7046,"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1663",7049,"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1664",7049,"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1665",7049,"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1666",7052,"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1667",7053,"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1668",7053,"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1669",7053,"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1670",7057,"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1671",7057,"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1672",7057,"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1673",7062,"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1674",7062,"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1675",7062,"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1676",7062,"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1677",7062,"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1678",7062,"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1679",7063,"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1680",7065,"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1681",7065,"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1682",7065,"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1683",7066,"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1684",7066,"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1685",7066,"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1686",7069,"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1687",7069,"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1688",7069,"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1689",7070,"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1690",7070,"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1691",7074,"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1692",7074,"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1693",7093,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1694",7093,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1695",7096,"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1696",7119,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1697",7119,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1698",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1699",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1700",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1701",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1702",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1703",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1704",7122,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1705",7125,"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1706",7125,"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1707",7125,"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1708",7128,"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1709",7128,"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1710",7128,"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1711",7131,"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1712",7132,"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1713",7132,"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1714",7132,"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1715",7136,"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1716",7136,"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1717",7136,"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1718",7141,"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1719",7141,"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1720",7141,"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1721",7141,"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1722",7141,"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1723",7141,"while (n > 1 && offset > 0) {","while (n > 1 && true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1724",7142,"final int n_offset = n - offset;","final int n_offset = n + offset;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1725",7144,"if (offset > n_offset) {","if (offset >= n_offset) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1726",7144,"if (offset > n_offset) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1727",7144,"if (offset > n_offset) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1728",7145,"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive - n - n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1729",7145,"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","swap(array, startIndexInclusive, startIndexInclusive + n + n_offset,  n_offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1730",7145,"swap(array, startIndexInclusive, startIndexInclusive + n - n_offset,  n_offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1731",7148,"} else if (offset < n_offset) {","} else if (offset <= n_offset) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1732",7148,"} else if (offset < n_offset) {","} else if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1733",7148,"} else if (offset < n_offset) {","} else if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1734",7149,"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset,  offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1735",7149,"swap(array, startIndexInclusive, startIndexInclusive + n_offset,  offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1736",7153,"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","swap(array, startIndexInclusive, startIndexInclusive - n_offset, offset);","org/apache/commons/lang3/ArrayUtils.java"
"lang_1737",7153,"swap(array, startIndexInclusive, startIndexInclusive + n_offset, offset);","// removed call to swap()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1738",7172,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1739",7172,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1740",7175,"shift(array, 0, array.length, offset);","// removed call to shift()","org/apache/commons/lang3/ArrayUtils.java"
"lang_1741",7198,"if (array == null) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1742",7198,"if (array == null) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1743",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length + 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1744",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive > array.length - 1 || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1745",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (false || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1746",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (true || endIndexExclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1747",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || endIndexExclusive < 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1748",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1749",7201,"if (startIndexInclusive >= array.length - 1 || endIndexExclusive <= 0) {","if (startIndexInclusive >= array.length - 1 || true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1750",7204,"if (startIndexInclusive < 0) {","if (startIndexInclusive <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1751",7204,"if (startIndexInclusive < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1752",7204,"if (startIndexInclusive < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1753",7207,"if (endIndexExclusive >= array.length) {","if (endIndexExclusive > array.length) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1754",7207,"if (endIndexExclusive >= array.length) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1755",7207,"if (endIndexExclusive >= array.length) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1756",7210,"int n = endIndexExclusive - startIndexInclusive;","int n = endIndexExclusive + startIndexInclusive;","org/apache/commons/lang3/ArrayUtils.java"
"lang_1757",7211,"if (n <= 1) {","if (n < 1) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1758",7211,"if (n <= 1) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1759",7211,"if (n <= 1) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1760",7215,"if (offset < 0) {","if (offset <= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1761",7215,"if (offset < 0) {","if (false) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1762",7215,"if (offset < 0) {","if (true) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1763",7220,"while (n > 1 && offset > 0) {","while (n >= 1 && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1764",7220,"while (n > 1 && offset > 0) {","while (false && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1765",7220,"while (n > 1 && offset > 0) {","while (true && offset > 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1766",7220,"while (n > 1 && offset > 0) {","while (n > 1 && offset >= 0) {","org/apache/commons/lang3/ArrayUtils.java"
"lang_1767",7220,"while (n > 1 && offset > 0) {","while (n > 1 && false) {","org/apache/commons/lang3/ArrayUtils.java"
